"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost-Based_Freq","Cost-Based_Count","Cost-Based_statistic","Cost-Based_parameter","Cost-Based_p.value","Cost-Based_method","Cost-Based_p","Cost-Based_Average","Cost-Based_Significance","Fixed-Price_Freq","Fixed-Price_Count","Fixed-Price_statistic","Fixed-Price_parameter","Fixed-Price_p.value","Fixed-Price_method","Fixed-Price_p","Fixed-Price_Average","Fixed-Price_Significance","FixedCostMargin_p","FixedCombMargin_p","FixedCostMargin_Average","FixedCombMargin_Average"
"257","<2 Year Dur.","Average Number of Change Orders","Population","[10m,75m)",0.000169091499892535,996,NA,NA,NA,NA,1,0.603413654618474,"Sample Too Small
for Chi-Squared",0.000502520923375406,2960,134.683711138976,"3",5.29164508111495e-29,"Chi-squared test for given probabilities",1,0.423648648648649,"<0.01",0.00163607910086783,9637,"134.683711138976","3","5.29164508111495e-29","Chi-squared test for given probabilities",1,0.657258482930372,"<0.01",0,0,0.551423532275837,0.089233692177455
"258","<2 Year Dur.","Average Number of Change Orders","Population","[1m,10m)",0.000997232399968626,5874,NA,NA,NA,NA,1,0.35478379298604,"Sample Too Small
for Chi-Squared",0.00333955712287757,19671,212.229474818047,"3",9.60130087286587e-46,"Chi-squared test for given probabilities",1,0.246911697422602,"<0.01",0.0134728236345097,79359,"212.229474818047","3","9.60130087286587e-46","Chi-squared test for given probabilities",1,0.324890686626596,"<0.01",0,0,0.315817314521673,-0.0842572489229243
"259","<2 Year Dur.","Average Number of Change Orders","Population","[100k,1m)",0.00186153443405788,10965,NA,NA,NA,NA,1,0.194436844505244,"Sample Too Small
for Chi-Squared",0.010051097549837,59204,36.9382448447612,"3",4.74191209794875e-08,"Chi-squared test for given probabilities",1,0.120802648469698,"<0.01",0.087127620960691,513208,"36.9382448447612","3","4.74191209794875e-08","Chi-squared test for given probabilities",1,0.111412916400368,"<0.01",0,0,-0.0777278659721215,-0.426996891027188
"260","<2 Year Dur.","Average Number of Change Orders","Population","[0,100k)",0.00605520735609142,35667,NA,NA,NA,NA,1,0.0260745226680125,"Sample Too Small
for Chi-Squared",0.0207687144054753,122334,206.983292849679,"3",1.30659187838616e-44,"Chi-squared test for given probabilities",1,0.0302205437572547,"<0.01",0.853584077692451,5027868,"206.983292849679","3","1.30659187838616e-44","Chi-squared test for given probabilities",1,0.0272777646509415,"<0.01",0,0,-0.0973767755455015,0.0461462707582029
"261","<2 Year Dur.","Average Number of Change Orders",NA,"[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,1,1.5,"Sample Too Small
for Chi-Squared",8.36968970351605e-05,493,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00202839756592292,"Sample Too Small
for Chi-Squared",2.03724698665705e-06,12,"Inf",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.416666666666667,"Sample Too Small
for Chi-Squared",0,0,204.416666666667,-0.722222222222222
"262","<2 Year Dur.","Average Number of Change Orders",NA,"[10m,75m)",6.96059387107826e-06,41,NA,NA,NA,NA,1,0.609756097560976,"Sample Too Small
for Chi-Squared",1.62979758932564e-05,96,2.64078282828283,NA,0.457771114442779,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.270833333333333,"Not Significant
(>0.05)",1.15443995910566e-05,68,"2.64078282828283",NA,"0.457771114442779","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.397058823529412,"Not Significant
(>0.05)",0,0,0.466063348416292,-0.348823529411765
"263","<2 Year Dur.","Average Number of Change Orders",NA,"[1m,10m)",5.80615391197259e-05,342,NA,NA,NA,NA,1,0.257309941520468,"Sample Too Small
for Chi-Squared",0.000108822943203931,641,67.207879434076,"3",1.69031683973022e-14,"Chi-squared test for given probabilities",1,0.307332293291732,"<0.01",0.000174184617359178,1026,"67.207879434076","3","1.69031683973022e-14","Chi-squared test for given probabilities",1,0.188109161793372,"<0.01",0,0,-0.387929072540349,-0.268939393939396
"264","<2 Year Dur.","Average Number of Change Orders",NA,"[100k,1m)",7.80944678218536e-05,460,NA,NA,NA,NA,1,0.119565217391304,"Sample Too Small
for Chi-Squared",0.000238867209185539,1407,44.2648230633604,"3",1.3258175775865e-09,"Chi-squared test for given probabilities",1,0.145700071073205,"<0.01",0.00063680945391255,3751,"44.2648230633604","3","1.3258175775865e-09","Chi-squared test for given probabilities",1,0.0893095174620101,"<0.01",0,0,-0.38703175088269,-0.253047672135913
"265","<2 Year Dur.","Average Number of Change Orders",NA,"[0,100k)",2.29190285998918e-05,135,NA,NA,NA,NA,1,0.103703703703704,"Sample Too Small
for Chi-Squared",0.00019710364595907,1161,78.9300694732784,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.078380706287683,"<0.01",0.00229886345386026,13541,"78.9300694732784",NA,"0.000499750124937531","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0364817960268813,"<0.01",0,0,-0.534556426514185,-0.648211252597931
"266","<2 Year Dur.","Ceiling Raising Change Orders %","Population","[75m+]",2.10515521954562e-05,124,NA,NA,NA,NA,1,0.00499193548387097,"Sample Too Small
for Chi-Squared",0.000139890959750451,824,154.860479531902,"3",2.35592928791225e-33,"Chi-squared test for given probabilities",1,0.00256674757281553,"<0.01",0.000273500407958709,1611,"154.860479531902","3","2.35592928791225e-33","Chi-squared test for given probabilities",1,0.00698137802607076,"<0.01",0,0,1.71993167540535,0.398531300860701
"267","<2 Year Dur.","Ceiling Raising Change Orders %","Population","[10m,75m)",0.000169091499892535,996,NA,NA,NA,NA,1,0.00938755020080321,"Sample Too Small
for Chi-Squared",0.000502520923375406,2960,171.635084811151,"3",5.64503402420072e-37,"Chi-squared test for given probabilities",1,0.00559459459459459,"<0.01",0.00163607910086783,9637,"171.635084811151","3","5.64503402420072e-37","Chi-squared test for given probabilities",1,0.00448666597488845,"<0.01",0,0,-0.198035550382257,-0.522062105776589
"268","<2 Year Dur.","Ceiling Raising Change Orders %","Population","[1m,10m)",0.000997232399968626,5874,NA,NA,NA,NA,1,0.00750578821927137,"Sample Too Small
for Chi-Squared",0.00333955712287757,19671,672.121905750756,"3",2.32750910226242e-145,"Chi-squared test for given probabilities",1,0.00480570382797011,"<0.01",0.0134728236345097,79359,"672.121905750756","3","2.32750910226242e-145","Chi-squared test for given probabilities",1,0.0037619929686614,"<0.01",0,0,-0.217181685902929,-0.49878775436238
"269","<2 Year Dur.","Ceiling Raising Change Orders %","Population","[100k,1m)",0.00186153443405788,10965,NA,NA,NA,NA,1,0.00512156862745098,"Sample Too Small
for Chi-Squared",0.010051097549837,59204,664.316621786799,"3",1.14619460022665e-143,"Chi-squared test for given probabilities",1,0.00298959529761503,"<0.01",0.087127620960691,513208,"664.316621786799","3","1.14619460022665e-143","Chi-squared test for given probabilities",1,0.00207464809589874,"<0.01",0,0,-0.30604383223582,-0.594919399345958
"270","<2 Year Dur.","Ceiling Raising Change Orders %","Population","[0,100k)",0.00605520735609142,35667,NA,NA,NA,NA,1,0.00107903664451734,"Sample Too Small
for Chi-Squared",0.0207687144054753,122334,423.83109167556,"3",1.52336988739974e-91,"Chi-squared test for given probabilities",1,0.00100273840469534,"<0.01",0.853584077692451,5027868,"423.83109167556","3","1.52336988739974e-91","Chi-squared test for given probabilities",1,0.000798550200601925,"<0.01",0,0,-0.203630581153868,-0.259941537055841
"271","<2 Year Dur.","Ceiling Raising Change Orders %",NA,"[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,1,5e-04,"Sample Too Small
for Chi-Squared",8.36968970351605e-05,493,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,-2.02839756592292e-06,"Sample Too Small
for Chi-Squared",2.03724698665705e-06,12,"NaN",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,8.33333333333333e-05,"Sample Too Small
for Chi-Squared",0,0,-42.0833333333333,-0.833333333333333
"272","<2 Year Dur.","Ceiling Raising Change Orders %",NA,"[10m,75m)",6.96059387107826e-06,41,NA,NA,NA,NA,1,0.00373170731707317,"Sample Too Small
for Chi-Squared",1.62979758932564e-05,96,12.7005847953216,NA,0.0104947526236882,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00310416666666667,"<0.05",1.15443995910566e-05,68,"12.7005847953216",NA,"0.0104947526236882","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0110882352941176,"<0.05",0,0,2.57204895380969,1.9713571703191
"277","2+ Year Dur.","Terminated","Population","[10m,75m)",5.09311746664263e-07,3,NA,NA,NA,NA,0.0225563909774436,NA,"Sample Too Small
for Chi-Squared",1.86747640443563e-06,11,26.6127396442584,"1",2.48599095610016e-07,"Chi-squared test for given probabilities",0.016793893129771,NA,"<0.01",1.46002700710422e-05,86,"26.6127396442584","1","2.48599095610016e-07","Chi-squared test for given probabilities",0.0672926447574335,NA,"<0.01",3.00697111964717,1.98330725091289,NA,NA
"278","2+ Year Dur.","Terminated","Population","[1m,10m)",1.18839407554995e-06,7,NA,NA,NA,NA,0.021671826625387,NA,"Sample Too Small
for Chi-Squared",4.0744939733141e-06,24,102.606829568205,"1",4.08721856060134e-24,"Chi-squared test for given probabilities",0.00999167360532889,NA,"<0.01",4.09147103153624e-05,241,"102.606829568205","1","4.08721856060134e-24","Chi-squared test for given probabilities",0.058495145631068,NA,"<0.01",4.85438915857606,1.69913314840499,NA,NA
"280","2+ Year Dur.","Terminated","Population","[0,100k)",3.39541164442842e-07,2,NA,NA,NA,NA,0.0196078431372549,NA,"Sample Too Small
for Chi-Squared",1.18839407554995e-06,7,3.03141830541766,"1",0.0816666001898238,"Chi-squared test for given probabilities",0.0175,NA,"Not Significant
(>0.05)",0.00010508799039506,619,"3.03141830541766","1","0.0816666001898238","Chi-squared test for given probabilities",0.0330662393162393,NA,"Not Significant
(>0.05)",0.889499389499389,0.686378205128204,NA,NA
"281","2+ Year Dur.","Terminated",NA,"[75m+]",0,0,NA,NA,NA,NA,0,NA,"Sample Too Small
for Chi-Squared",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"282","2+ Year Dur.","Terminated",NA,"[10m,75m)",0,0,NA,NA,NA,NA,0,NA,"Sample Too Small
for Chi-Squared",0,0,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Sample Too Small
for Chi-Squared",0,0,"NaN",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Sample Too Small
for Chi-Squared",NA,NA,NA,NA
"283","2+ Year Dur.","Terminated",NA,"[1m,10m)",0,0,NA,NA,NA,NA,0,NA,"Sample Too Small
for Chi-Squared",0,0,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Sample Too Small
for Chi-Squared",0,0,"NaN",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Sample Too Small
for Chi-Squared",NA,NA,NA,NA
"284","2+ Year Dur.","Terminated",NA,"[100k,1m)",0,0,NA,NA,NA,NA,0,NA,"Sample Too Small
for Chi-Squared",0,0,0.7,NA,0.652173913043478,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Significant
(>0.05)",1.18839407554995e-06,7,"0.7",NA,"0.652173913043478","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.104477611940299,NA,"Not Significant
(>0.05)",Inf,Inf,NA,NA
"285","2+ Year Dur.","Terminated",NA,"[0,100k)",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.0645161290322581,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Significant
(>0.05)",1.35816465777137e-06,8,"0.0645161290322581",NA,"1","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0606060606060606,NA,"Not Significant
(>0.05)",Inf,NA,NA,NA
"286","2+ Year Dur.","Average Number of Offers for Competed Contracts","Population","[75m+]",3.39541164442842e-06,20,NA,NA,NA,NA,1,2.825,"Sample Too Small
for Chi-Squared",6.28151154219257e-06,37,22.597979584281,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.59459459459459,"<0.01",2.76726049020916e-05,163,"22.597979584281",NA,"0.000499750124937531","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,3.65644171779141,"<0.01",0,0,0.409253578732108,0.294315652315543
"287","2+ Year Dur.","Average Number of Offers for Competed Contracts","Population","[10m,75m)",1.22234819199423e-05,72,NA,NA,NA,NA,1,2.41666666666667,"Sample Too Small
for Chi-Squared",8.94690968306888e-05,527,458.874623143258,"3",3.89378603336414e-99,"Chi-squared test for given probabilities",1,2.24952561669829,"<0.01",0.000137174630434908,808,"458.874623143258","3","3.89378603336414e-99","Chi-squared test for given probabilities",1,3.56064356435644,"<0.01",0,0,0.582841972514421,0.47336975076818
"288","2+ Year Dur.","Average Number of Offers for Competed Contracts","Population","[1m,10m)",3.85379221642625e-05,227,NA,NA,NA,NA,1,2.50440528634361,"Sample Too Small
for Chi-Squared",0.000318829153411828,1878,599.145001595233,"3",1.54434759606645e-129,"Chi-squared test for given probabilities",1,2.62113951011715,"<0.01",0.000411354120722503,2423,"599.145001595233","3","1.54434759606645e-129","Chi-squared test for given probabilities",1,3.42488650433347,"<0.01",0,0,0.306640295609598,0.36754483110589
"289","2+ Year Dur.","Average Number of Offers for Competed Contracts","Population","[100k,1m)",2.92005401420844e-05,172,NA,NA,NA,NA,1,2.72674418604651,"Sample Too Small
for Chi-Squared",0.000465171395286693,2740,329.402854987124,"3",4.29729429419328e-71,"Chi-squared test for given probabilities",1,2.93503649635037,"<0.01",0.000932040496395601,5490,"329.402854987124","3","4.29729429419328e-71","Chi-squared test for given probabilities",1,3.2016393442623,"<0.01",0,0,0.0908345937924257,0.174161977000247
"290","2+ Year Dur.","Average Number of Offers for Competed Contracts","Population","[0,100k)",7.80944678218536e-06,46,NA,NA,NA,NA,1,2.89130434782609,"Sample Too Small
for Chi-Squared",3.31052635331771e-05,195,26.1089667172319,"3",9.04927693966415e-06,"Chi-squared test for given probabilities",1,3.05128205128205,"<0.01",0.00177630960178273,10463,"26.1089667172319","3","9.04927693966415e-06","Chi-squared test for given probabilities",1,2.72694255949536,"<0.01",0,0,-0.106296135963705,-0.0568469343098765
"291","2+ Year Dur.","Average Number of Offers for Competed Contracts",NA,"[75m+]",1.69770582221421e-07,1,NA,NA,NA,NA,1,5,"Sample Too Small
for Chi-Squared",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"292","2+ Year Dur.","Average Number of Offers for Competed Contracts",NA,"[10m,75m)",6.79082328885684e-07,4,NA,NA,NA,NA,1,4,"Sample Too Small
for Chi-Squared",1.01862349332853e-06,6,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,3.33333333333333,"Sample Too Small
for Chi-Squared",6.79082328885684e-07,4,"Inf",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,3.5,"Sample Too Small
for Chi-Squared",0,0,0.0500000000000011,-0.125
"293","2+ Year Dur.","Average Number of Offers for Competed Contracts",NA,"[1m,10m)",3.39541164442842e-07,2,NA,NA,NA,NA,1,1,"Sample Too Small
for Chi-Squared",1.69770582221421e-06,10,4.725,NA,0.178410794602699,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.95,"Not Significant
(>0.05)",3.225641062207e-06,19,"4.725",NA,"0.178410794602699","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,3.05263157894737,"Not Significant
(>0.05)",0,0,0.0347903657448711,2.05263157894737
"294","2+ Year Dur.","Average Number of Offers for Competed Contracts",NA,"[100k,1m)",1.69770582221421e-07,1,NA,NA,NA,NA,1,1,"Sample Too Small
for Chi-Squared",8.48852911107105e-07,5,8.51428571428571,NA,0.0279860069965017,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,3.4,"<0.05",7.46990561774252e-06,44,"8.51428571428571",NA,"0.0279860069965017","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.55681818181818,"<0.05",0,0,-0.247994652406418,1.55681818181818
"295","2+ Year Dur.","Average Number of Offers for Competed Contracts",NA,"[0,100k)",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.69770582221421e-07,1,2.56,NA,0.578710644677661,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,3.5,"Not Significant
(>0.05)",1.51095818177065e-05,89,"2.56",NA,"0.578710644677661","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.3314606741573,"Not Significant
(>0.05)",0,NA,-0.3338683788122,NA
"296","2+ Year Dur.","% Single Offer Competition","Population","[75m+]",1.01862349332853e-06,6,NA,NA,NA,NA,0.3,NA,"Sample Too Small
for Chi-Squared",1.86747640443563e-06,11,22.597979584281,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.297297297297297,NA,"<0.01",3.56518222664984e-06,21,"22.597979584281",NA,"0.000499750124937531","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.128834355828221,NA,"<0.01",-0.566648075850529,-0.570552147239263,NA,NA
"297","2+ Year Dur.","% Single Offer Competition","Population","[10m,75m)",4.0744939733141e-06,24,NA,NA,NA,NA,0.333333333333333,NA,"Sample Too Small
for Chi-Squared",3.19168694576271e-05,188,458.874623143258,"3",3.89378603336414e-99,"Chi-squared test for given probabilities",0.35673624288425,NA,"<0.01",1.8165452297692e-05,107,"458.874623143258","3","3.89378603336414e-99","Chi-squared test for given probabilities",0.132425742574257,NA,"<0.01",-0.628785285443439,-0.602722772277229,NA,NA
"298","2+ Year Dur.","% Single Offer Competition","Population","[1m,10m)",1.4939811235485e-05,88,NA,NA,NA,NA,0.387665198237885,NA,"Sample Too Small
for Chi-Squared",0.000104239137483952,614,599.145001595233,"3",1.54434759606645e-129,"Chi-squared test for given probabilities",0.326943556975506,NA,"<0.01",7.92828618974036e-05,467,"599.145001595233","3","1.54434759606645e-129","Chi-squared test for given probabilities",0.192736277342138,NA,"<0.01",-0.410490669627793,-0.502828011856075,NA,NA
"299","2+ Year Dur.","% Single Offer Competition","Population","[100k,1m)",9.84669376884241e-06,58,NA,NA,NA,NA,0.337209302325581,NA,"Sample Too Small
for Chi-Squared",0.000112048584266138,660,329.402854987124,"3",4.29729429419328e-71,"Chi-squared test for given probabilities",0.240875912408759,NA,"<0.01",0.000205252633905698,1209,"329.402854987124","3","4.29729429419328e-71","Chi-squared test for given probabilities",0.220218579234973,NA,"<0.01",-0.0857592316608691,-0.346938006406631,NA,NA
"300","2+ Year Dur.","% Single Offer Competition","Population","[0,100k)",2.20701756887847e-06,13,NA,NA,NA,NA,0.282608695652174,NA,"Sample Too Small
for Chi-Squared",8.48852911107105e-06,50,26.1089667172319,"3",9.04927693966415e-06,"Chi-squared test for given probabilities",0.256410256410256,NA,"<0.01",0.000456173554428958,2687,"26.1089667172319","3","9.04927693966415e-06","Chi-squared test for given probabilities",0.256809710408105,NA,"<0.01",0.00155787059161118,-0.0912887170174748,NA,NA
"301","2+ Year Dur.","% Single Offer Competition",NA,"[75m+]",0,0,NA,NA,NA,NA,0,NA,"Sample Too Small
for Chi-Squared",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"302","2+ Year Dur.","% Single Offer Competition",NA,"[10m,75m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.25,NA,"Sample Too Small
for Chi-Squared",1.69770582221421e-07,1,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.166666666666667,NA,"Sample Too Small
for Chi-Squared",0,0,"Inf",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Sample Too Small
for Chi-Squared",-1,-1,NA,NA
"303","2+ Year Dur.","% Single Offer Competition",NA,"[1m,10m)",3.39541164442842e-07,2,NA,NA,NA,NA,1,NA,"Sample Too Small
for Chi-Squared",6.79082328885684e-07,4,4.725,NA,0.189405297351324,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.4,NA,"Not Significant
(>0.05)",6.79082328885684e-07,4,"4.725",NA,"0.189405297351324","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.210526315789474,NA,"Not Significant
(>0.05)",-0.473684210526315,-0.789473684210526,NA,NA
"308","2+ Year Dur.","Average Number of Change Orders","Population","[1m,10m)",5.4835898057519e-05,323,NA,NA,NA,NA,1,0.51702786377709,"Sample Too Small
for Chi-Squared",0.000407788938495853,2402,127.785652068113,"3",1.62270256357168e-27,"Chi-squared test for given probabilities",1,0.171940049958368,"<0.01",0.000699454798752254,4120,"127.785652068113","3","1.62270256357168e-27","Chi-squared test for given probabilities",1,0.353398058252427,"<0.01",0,0,1.05535626131315,-0.316481599906983
"309","2+ Year Dur.","Average Number of Change Orders","Population","[100k,1m)",4.14240220620267e-05,244,NA,NA,NA,NA,1,0.295081967213115,"Sample Too Small
for Chi-Squared",0.000547679898246304,3226,14.7539242276984,"3",0.00203948253698444,"Chi-squared test for given probabilities",1,0.130192188468692,"<0.01",0.00153167019280166,9022,"14.7539242276984","3","0.00203948253698444","Chi-squared test for given probabilities",1,0.160496563954777,"<0.01",0,0,0.232766465043119,-0.456094977708812
"311","2+ Year Dur.","Average Number of Change Orders",NA,"[75m+]",1.69770582221421e-07,1,NA,NA,NA,NA,1,3,"Sample Too Small
for Chi-Squared",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"312","2+ Year Dur.","Average Number of Change Orders",NA,"[10m,75m)",6.79082328885684e-07,4,NA,NA,NA,NA,1,1,"Sample Too Small
for Chi-Squared",1.01862349332853e-06,6,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.833333333333333,"Sample Too Small
for Chi-Squared",6.79082328885684e-07,4,"NaN",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.75,"Sample Too Small
for Chi-Squared",0,0,-0.0999999999999997,-0.25
"313","2+ Year Dur.","Average Number of Change Orders",NA,"[1m,10m)",3.39541164442842e-07,2,NA,NA,NA,NA,1,0,"Sample Too Small
for Chi-Squared",2.54655873332131e-06,15,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0666666666666667,"Sample Too Small
for Chi-Squared",4.75357630219978e-06,28,"NaN",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.214285714285714,"Sample Too Small
for Chi-Squared",0,0,2.21428571428571,Inf
"314","2+ Year Dur.","Average Number of Change Orders",NA,"[100k,1m)",3.39541164442842e-07,2,NA,NA,NA,NA,1,0,"Sample Too Small
for Chi-Squared",1.01862349332853e-06,6,1.04655172413793,NA,0.580709645177411,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.166666666666667,"Not Significant
(>0.05)",1.13746290088352e-05,67,"1.04655172413793",NA,"0.580709645177411","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.223880597014925,"Not Significant
(>0.05)",0,0,0.343283582089547,Inf
"315","2+ Year Dur.","Average Number of Change Orders",NA,"[0,100k)",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.69770582221421e-07,1,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0,"Sample Too Small
for Chi-Squared",2.24097168532276e-05,132,"NaN",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0227272727272727,"Sample Too Small
for Chi-Squared",0,NA,Inf,NA
"316","2+ Year Dur.","Ceiling Raising Change Orders %","Population","[75m+]",5.60242921330689e-06,33,NA,NA,NA,NA,1,0.00466666666666667,"Sample Too Small
for Chi-Squared",8.99784085773531e-06,53,6.36107405949282,NA,0.0984507746126937,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0113584905660377,"Not Significant
(>0.05)",4.3970580795348e-05,259,"6.36107405949282",NA,"0.0984507746126937","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00708880308880309,"Not Significant
(>0.05)",0,0,-0.375902718095407,0.519029233314947
"317","2+ Year Dur.","Ceiling Raising Change Orders %","Population","[10m,75m)",2.2579487435449e-05,133,NA,NA,NA,NA,1,0.0124736842105263,"Sample Too Small
for Chi-Squared",0.000111199731355031,655,106.801712235767,"3",5.3523285244147e-23,"Chi-squared test for given probabilities",1,0.0039175572519084,"<0.01",0.000216966804078976,1278,"106.801712235767","3","5.3523285244147e-23","Chi-squared test for given probabilities",1,0.00460485133020344,"<0.01",0,0,0.175439447109607,-0.6308347034858
"318","2+ Year Dur.","Ceiling Raising Change Orders %","Population","[1m,10m)",5.4835898057519e-05,323,NA,NA,NA,NA,1,0.00793188854489164,"Sample Too Small
for Chi-Squared",0.000407788938495853,2402,130.676100629898,"3",3.86695878561971e-28,"Chi-squared test for given probabilities",1,0.00281640299750208,"<0.01",0.000699454798752254,4120,"130.676100629898","3","3.86695878561971e-28","Chi-squared test for given probabilities",1,0.00374077669902913,"<0.01",0,0,0.328210736299775,-0.528387637085711
"319","2+ Year Dur.","Ceiling Raising Change Orders %","Population","[100k,1m)",4.14240220620267e-05,244,NA,NA,NA,NA,1,0.00674590163934426,"Sample Too Small
for Chi-Squared",0.000547679898246304,3226,118.443723229917,"3",1.66951262945323e-25,"Chi-squared test for given probabilities",1,0.00311469311841289,"<0.01",0.00153167019280166,9022,"118.443723229917","3","1.66951262945323e-25","Chi-squared test for given probabilities",1,0.00292451784526713,"<0.01",0,0,-0.0610574672739076,-0.566474875914229
"320","2+ Year Dur.","Ceiling Raising Change Orders %","Population","[0,100k)",1.73165993865849e-05,102,NA,NA,NA,NA,1,0.0117745098039216,"Sample Too Small
for Chi-Squared",6.79082328885684e-05,400,27.4902084097256,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0052375,"<0.01",0.003178105299185,18720,"27.4902084097256",NA,"0.000499750124937531","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00147825854700855,"<0.01",0,0,-0.717754931358749,-0.874452646299024
"321","2+ Year Dur.","Ceiling Raising Change Orders %",NA,"[75m+]",1.69770582221421e-07,1,NA,NA,NA,NA,1,0.001,"Sample Too Small
for Chi-Squared",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
