"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"268","2+ Year Dur.","% Single Offer Competition","Population","1m - <10m",1.4939811235485e-05,88,NA,NA,NA,NA,0.387665198237885,NA,"Sample Too
Small to Test",0.000104239137483952,614,599.145001595233,"3",1.54434759606645e-129,"Chi-squared test for given probabilities",0.326943556975506,NA,"<0.01",7.92828618974036e-05,467,0.192736277342138,NA,-0.410490669627793,-0.502828011856075,NA,NA
"269","2+ Year Dur.","% Single Offer Competition","Population","100k - <1m",9.84669376884241e-06,58,NA,NA,NA,NA,0.337209302325581,NA,"Sample Too
Small to Test",0.000112048584266138,660,329.402854987124,"3",4.29729429419328e-71,"Chi-squared test for given probabilities",0.240875912408759,NA,"<0.01",0.000205252633905698,1209,0.220218579234973,NA,-0.0857592316608691,-0.346938006406631,NA,NA
"270","2+ Year Dur.","% Single Offer Competition","Population","0 - <100k",2.20701756887847e-06,13,NA,NA,NA,NA,0.282608695652174,NA,"Sample Too
Small to Test",8.48852911107105e-06,50,26.1089667172319,"3",9.04927693966415e-06,"Chi-squared test for given probabilities",0.256410256410256,NA,"<0.01",0.000456173554428958,2687,0.256809710408105,NA,0.00155787059161118,-0.0912887170174748,NA,NA
"271","2+ Year Dur.","Average Number of Change Orders","Comp.","75m+",3.39541164442842e-06,20,NA,NA,NA,NA,1,1.5,"Sample Too
Small to Test",6.28151154219257e-06,37,4.61370600983277,NA,0.2023988005997,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.864864864864865,"Not Signif.
(>0.05)",2.76726049020916e-05,163,1,1.31288343558282,0,0,0.518021472392635,-0.12474437627812
"272","2+ Year Dur.","Average Number of Change Orders","Comp.","10m - <75m",1.22234819199423e-05,72,NA,NA,NA,NA,1,0.861111111111111,"Sample Too
Small to Test",8.94690968306888e-05,527,168.24859698062,"3",3.03917562415242e-36,"Chi-squared test for given probabilities",1,0.354838709677419,"<0.01",0.000137174630434908,808,1,1.09405940594059,0,0,2.08325832583257,0.270520600447137
"273","2+ Year Dur.","Average Number of Change Orders","Comp.","1m - <10m",3.85379221642625e-05,227,NA,NA,NA,NA,1,0.572687224669604,"Sample Too
Small to Test",0.000318829153411829,1878,170.568177677354,"3",9.59409536922162e-37,"Chi-squared test for given probabilities",1,0.156549520766773,"<0.01",0.000411354120722503,2423,1,0.420140321914981,0,0,1.68375348488549,-0.266370360963841
"274","2+ Year Dur.","Average Number of Change Orders","Comp.","100k - <1m",2.92005401420844e-05,172,NA,NA,NA,NA,1,0.313953488372093,"Sample Too
Small to Test",0.000465171395286693,2740,44.7070556326701,"3",1.06787836712758e-09,"Chi-squared test for given probabilities",1,0.12043795620438,"<0.01",0.000932040496395601,5490,1,0.189981785063752,0,0,0.577424518408117,-0.394872832759901
"275","2+ Year Dur.","Average Number of Change Orders","Comp.","0 - <100k",7.80944678218536e-06,46,NA,NA,NA,NA,1,0.478260869565217,"Sample Too
Small to Test",3.31052635331771e-05,195,9.3518844026775,NA,0.0369815092453773,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.138461538461538,"<0.05",0.00177630960178273,10463,1,0.0750262830928032,0,0,-0.45814351099642,-0.843126862624139
"276","2+ Year Dur.","Average Number of Change Orders","Population","75m+",5.60242921330689e-06,33,NA,NA,NA,NA,1,1.51515151515152,"Sample Too
Small to Test",8.99784085773531e-06,53,1.70485565107131,NA,0.654672663668166,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.924528301886792,"Not Signif.
(>0.05)",4.3970580795348e-05,259,1,1.14285714285714,0,0,0.23615160349854,-0.24571428571429
"277","2+ Year Dur.","Average Number of Change Orders","Population","10m - <75m",2.2579487435449e-05,133,NA,NA,NA,NA,1,0.81203007518797,"Sample Too
Small to Test",0.000111199731355031,655,107.553233136535,"3",3.68847675785287e-23,"Chi-squared test for given probabilities",1,0.352671755725191,"<0.01",0.000216966804078976,1278,1,0.841940532081377,0,0,1.38732055633464,0.0368341737668808
"278","2+ Year Dur.","Average Number of Change Orders","Population","1m - <10m",5.4835898057519e-05,323,NA,NA,NA,NA,1,0.51702786377709,"Sample Too
Small to Test",0.000407788938495853,2402,127.785652068113,"3",1.62270256357168e-27,"Chi-squared test for given probabilities",1,0.171940049958368,"<0.01",0.000699454798752254,4120,1,0.353398058252427,0,0,1.05535626131315,-0.316481599906983
"279","2+ Year Dur.","Average Number of Change Orders","Population","100k - <1m",4.14240220620267e-05,244,NA,NA,NA,NA,1,0.295081967213115,"Sample Too
Small to Test",0.000547679898246304,3226,14.7539242276984,"3",0.00203948253698444,"Chi-squared test for given probabilities",1,0.130192188468692,"<0.01",0.00153167019280166,9022,1,0.160496563954777,0,0,0.232766465043119,-0.456094977708812
"280","2+ Year Dur.","Average Number of Change Orders","Population","0 - <100k",1.73165993865849e-05,102,NA,NA,NA,NA,1,0.225490196078431,"Sample Too
Small to Test",6.79082328885684e-05,400,6.42327197743882,NA,0.088455772113943,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.115,"Not Signif.
(>0.05)",0.003178105299185,18720,1,0.0814102564102564,0,0,-0.292084726867336,-0.638963210702341
"281","2+ Year Dur.","Ceiling Raising Change Orders %","Comp.","75m+",3.39541164442842e-06,20,NA,NA,NA,NA,1,0,"Sample Too
Small to Test",6.28151154219257e-06,37,6.40056481516878,NA,0.0924537731134433,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0121621621621622,"Not Signif.
(>0.05)",2.76726049020916e-05,163,1,0.00754601226993865,0,0,-0.379550102249491,Inf
"282","2+ Year Dur.","Ceiling Raising Change Orders %","Comp.","10m - <75m",1.22234819199423e-05,72,NA,NA,NA,NA,1,0.0105138888888889,"Sample Too
Small to Test",8.94690968306888e-05,527,176.399324732251,"3",5.28449199623393e-38,"Chi-squared test for given probabilities",1,0.00400569259962049,"<0.01",0.000137174630434908,808,1,0.00541707920792079,0,0,0.352345212020018,-0.484769216683888
"283","2+ Year Dur.","Ceiling Raising Change Orders %","Comp.","1m - <10m",3.85379221642625e-05,227,NA,NA,NA,NA,1,0.00929074889867842,"Sample Too
Small to Test",0.000318829153411828,1878,168.158414073003,"3",3.17851088351865e-36,"Chi-squared test for given probabilities",1,0.00248136315228967,"<0.01",0.000411354120722503,2423,1,0.00393891869583161,0,0,0.587401139650593,-0.576038623066015
"284","2+ Year Dur.","Ceiling Raising Change Orders %","Comp.","100k - <1m",2.92005401420844e-05,172,NA,NA,NA,NA,1,0.00693604651162791,"Sample Too
Small to Test",0.000465171395286693,2740,142.81674233366,"3",9.33421225478116e-31,"Chi-squared test for given probabilities",1,0.00240802919708029,"<0.01",0.000932040496395601,5490,1,0.00356029143897996,0,0,0.478508418127478,-0.486697294631557
"285","2+ Year Dur.","Ceiling Raising Change Orders %","Comp.","0 - <100k",7.80944678218536e-06,46,NA,NA,NA,NA,1,0.0228478260869565,"Sample Too
Small to Test",3.31052635331771e-05,195,23.5445211566716,NA,0.00149925037481259,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00690769230769231,"<0.01",0.00177630960178273,10463,1,0.00157583866959763,0,0,-0.771871907519274,-0.931028945003339
"286","2+ Year Dur.","Ceiling Raising Change Orders %","Population","75m+",5.60242921330689e-06,33,NA,NA,NA,NA,1,0.00466666666666667,"Sample Too
Small to Test",8.99784085773531e-06,53,6.36107405949282,NA,0.0899550224887556,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0113584905660377,"Not Signif.
(>0.05)",4.3970580795348e-05,259,1,0.00708880308880309,0,0,-0.375902718095407,0.519029233314947
"287","2+ Year Dur.","Ceiling Raising Change Orders %","Population","10m - <75m",2.2579487435449e-05,133,NA,NA,NA,NA,1,0.0124736842105263,"Sample Too
Small to Test",0.000111199731355031,655,106.801712235767,"3",5.3523285244147e-23,"Chi-squared test for given probabilities",1,0.0039175572519084,"<0.01",0.000216966804078976,1278,1,0.00460485133020344,0,0,0.175439447109607,-0.6308347034858
"288","2+ Year Dur.","Ceiling Raising Change Orders %","Population","1m - <10m",5.4835898057519e-05,323,NA,NA,NA,NA,1,0.00793188854489164,"Sample Too
Small to Test",0.000407788938495853,2402,130.676100629898,"3",3.86695878561971e-28,"Chi-squared test for given probabilities",1,0.00281640299750208,"<0.01",0.000699454798752254,4120,1,0.00374077669902913,0,0,0.328210736299775,-0.528387637085711
"289","2+ Year Dur.","Ceiling Raising Change Orders %","Population","100k - <1m",4.14240220620267e-05,244,NA,NA,NA,NA,1,0.00674590163934426,"Sample Too
Small to Test",0.000547679898246304,3226,118.443723229917,"3",1.66951262945323e-25,"Chi-squared test for given probabilities",1,0.00311469311841289,"<0.01",0.00153167019280166,9022,1,0.00292451784526713,0,0,-0.0610574672739076,-0.566474875914229
"290","2+ Year Dur.","Ceiling Raising Change Orders %","Population","0 - <100k",1.73165993865849e-05,102,NA,NA,NA,NA,1,0.0117745098039216,"Sample Too
Small to Test",6.79082328885684e-05,400,27.4902084097256,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0052375,"<0.01",0.003178105299185,18720,1,0.00147825854700855,0,0,-0.717754931358749,-0.874452646299024
"291","Not UCA","Terminated","Comp.","75m+",1.01862349332853e-06,6,NA,NA,NA,NA,0.0731707317073171,NA,"Sample Too
Small to Test",1.35816465777137e-06,8,31.8828449392231,"1",1.63757055395902e-08,"Chi-squared test for given probabilities",0.0113636363636364,NA,"<0.01",1.20537113377209e-05,71,0.0631111111111111,NA,4.55377777777776,-0.137481481481482,NA,NA
"292","Not UCA","Terminated","Comp.","10m - <75m",2.54655873332131e-06,15,NA,NA,NA,NA,0.022189349112426,NA,"Sample Too
Small to Test",8.99784085773531e-06,53,42.82737707058,"1",5.97895331883471e-11,"Chi-squared test for given probabilities",0.0242341106538637,NA,"<0.01",6.58709859019113e-05,388,0.0565597667638484,NA,1.33389075306673,1.54896015549077,NA,NA
"293","Not UCA","Terminated","Comp.","1m - <10m",1.1714170173278e-05,69,NA,NA,NA,NA,0.0172284644194757,NA,"Sample Too
Small to Test",1.52793523999279e-05,90,264.113170883155,"1",2.17755737778904e-59,"Chi-squared test for given probabilities",0.0066079295154185,NA,"<0.01",0.000284535495803101,1676,0.0305867323660918,NA,3.62879216473523,0.77536033516228,NA,NA
"294","Not UCA","Terminated","Comp.","100k - <1m",1.05257760977281e-05,62,NA,NA,NA,NA,0.00809928151534945,NA,"Sample Too
Small to Test",2.81819166487559e-05,166,297.257205588116,"1",1.30419611481145e-66,"Chi-squared test for given probabilities",0.00395134607602771,NA,"<0.01",0.000898425921115759,5292,0.0137452403339169,NA,2.47862223896495,0.697093786389255,NA,NA
"295","Not UCA","Terminated","Comp.","0 - <100k",5.43265863108547e-06,32,NA,NA,NA,NA,0.00119554658895614,NA,"Sample Too
Small to Test",2.08817816132348e-05,123,412.719549870772,"1",9.37896734436573e-92,"Chi-squared test for given probabilities",0.00135006091738286,NA,"<0.01",0.00479007697737739,28215,0.00693597028853046,NA,4.13752394371661,4.80150564821269,NA,NA
"296","Not UCA","Terminated","Population","75m+",1.69770582221421e-06,10,NA,NA,NA,NA,0.0900900900900901,NA,"Sample Too
Small to Test",2.54655873332131e-06,15,19.7759553657939,"1",8.70711697271732e-06,"Chi-squared test for given probabilities",0.0184275184275184,NA,"<0.01",1.42607289065994e-05,84,0.0535031847133758,NA,1.90343949044586,-0.406114649681529,NA,NA
"297","Not UCA","Terminated","Population","10m - <75m",4.41403513775694e-06,26,NA,NA,NA,NA,0.0272536687631027,NA,"Sample Too
Small to Test",1.10350878443924e-05,65,39.1322734372664,"1",3.9604282183358e-10,"Chi-squared test for given probabilities",0.022695530726257,NA,"<0.01",7.57176796707537e-05,446,0.0475784083635588,NA,1.09637787004973,0.745761599185967,NA,NA
"298","Not UCA","Terminated","Population","1m - <10m",1.68072876399207e-05,99,NA,NA,NA,NA,0.0172805027055333,NA,"Sample Too
Small to Test",2.17306345243419e-05,128,319.141973858387,"1",2.22740239664691e-71,"Chi-squared test for given probabilities",0.00671739700865915,NA,"<0.01",0.000372306886811576,2193,0.0281070966253541,NA,3.1842244234072,0.626520773400537,NA,NA
"299","Not UCA","Terminated","Population","100k - <1m",1.37514171599351e-05,81,NA,NA,NA,NA,0.00752998047782839,NA,"Sample Too
Small to Test",3.61611340131627e-05,213,430.411153141669,"1",1.32251527259032e-95,"Chi-squared test for given probabilities",0.00368110882602008,NA,"<0.01",0.00118448935215885,6977,0.0137103398403572,NA,2.72451358771169,0.8207669834904,NA,NA
"300","Not UCA","Terminated","Population","0 - <100k",8.48852911107105e-06,50,NA,NA,NA,NA,0.00140686550365785,NA,"Sample Too
Small to Test",3.4293657608727e-05,202,522.545078432662,"1",1.1825757020416e-115,"Chi-squared test for given probabilities",0.0016659793814433,NA,"<0.01",0.0061414508118599,36175,0.0072263890348261,NA,3.33762213105279,4.13651732595439,NA,NA
"301","Not UCA","Average Number of Offers for Competed Contracts","Comp.","75m+",1.39211877421565e-05,82,NA,NA,NA,NA,1,3.20731707317073,"Sample Too
Small to Test",0.00011951848988388,704,59.9620562072334,"3",5.98898214461733e-13,"Chi-squared test for given probabilities",1,4.23934659090909,"<0.01",0.000190991904999099,1125,1,4.19777777777778,0,0,-0.00980547644310337,0.308812843261514
"302","Not UCA","Average Number of Offers for Competed Contracts","Comp.","10m - <75m",0.000114764913581681,676,NA,NA,NA,NA,1,3.02884615384615,"Sample Too
Small to Test",0.000371288263318248,2187,632.395375477233,"3",9.55451292805702e-137,"Chi-squared test for given probabilities",1,2.77114769090078,"<0.01",0.00116462619403895,6860,1,3.5515306122449,0,0,0.281610007256759,0.172568837058635
"303","Not UCA","Average Number of Offers for Competed Contracts","Comp.","1m - <10m",0.000679931181796791,4005,NA,NA,NA,NA,1,2.84694132334582,"Sample Too
Small to Test",0.00231227532985575,13620,2091.70447332772,"3",0,"Chi-squared test for given probabilities",1,2.65906754772394,"<0.01",0.00930257905282276,54795,1,3.25058855735012,0,0,0.222454299866319,0.141782772512473
"304","Not UCA","Average Number of Offers for Competed Contracts","Comp.","100k - <1m",0.00129959380690498,7655,NA,NA,NA,NA,1,2.91645983017636,"Sample Too
Small to Test",0.00713223192970411,42011,3174.81734181883,"3",0,"Chi-squared test for given probabilities",1,2.7535764442646,"<0.01",0.0653626927787404,385006,1,3.12316431432237,0,0,0.134221031280094,0.0708751349863477
"305","Not UCA","Average Number of Offers for Competed Contracts","Comp.","0 - <100k",0.00454407940373855,26766,NA,NA,NA,NA,1,2.92098184263618,"Sample Too
Small to Test",0.015467288434447,91107,54804.3202221668,"3",0,"Chi-squared test for given probabilities",1,3.00121285960464,"<0.01",0.690613825912491,4067924,1,3.26470897686387,0,0,0.0877965441258109,0.117675204005197
"306","Not UCA","Average Number of Offers for Competed Contracts","Population","75m+",1.39211877421565e-05,82,NA,NA,NA,NA,1,3.20731707317073,"Sample Too
Small to Test",0.00011951848988388,704,59.9620562072334,"3",5.98898214461733e-13,"Chi-squared test for given probabilities",1,4.23934659090909,"<0.01",0.000190991904999099,1125,1,4.19777777777778,0,0,-0.00980547644310337,0.308812843261514
"307","Not UCA","Average Number of Offers for Competed Contracts","Population","10m - <75m",0.000114764913581681,676,NA,NA,NA,NA,1,3.02884615384615,"Sample Too
Small to Test",0.000371288263318248,2187,632.395375477233,"3",9.55451292805702e-137,"Chi-squared test for given probabilities",1,2.77114769090078,"<0.01",0.00116462619403895,6860,1,3.5515306122449,0,0,0.281610007256759,0.172568837058635
"308","Not UCA","Average Number of Offers for Competed Contracts","Population","1m - <10m",0.000679931181796791,4005,NA,NA,NA,NA,1,2.84694132334582,"Sample Too
Small to Test",0.00231227532985575,13620,2091.70447332772,"3",0,"Chi-squared test for given probabilities",1,2.65906754772394,"<0.01",0.00930257905282276,54795,1,3.25058855735012,0,0,0.222454299866319,0.141782772512473
"309","Not UCA","Average Number of Offers for Competed Contracts","Population","100k - <1m",0.00129959380690498,7655,NA,NA,NA,NA,1,2.91645983017636,"Sample Too
Small to Test",0.00713223192970411,42011,3174.81734181883,"3",0,"Chi-squared test for given probabilities",1,2.7535764442646,"<0.01",0.0653626927787404,385006,1,3.12316431432237,0,0,0.134221031280094,0.0708751349863477
"310","Not UCA","Average Number of Offers for Competed Contracts","Population","0 - <100k",0.00454407940373855,26766,NA,NA,NA,NA,1,2.92098184263618,"Sample Too
Small to Test",0.015467288434447,91107,54804.3202221668,"3",0,"Chi-squared test for given probabilities",1,3.00121285960464,"<0.01",0.690613825912491,4067924,1,3.26470897686387,0,0,0.0877965441258109,0.117675204005197
"311","Not UCA","% Single Offer Competition","Comp.","75m+",2.03724698665705e-06,12,NA,NA,NA,NA,0.146341463414634,NA,"Sample Too
Small to Test",9.67692318662099e-06,57,59.9620562072334,"3",5.98898214461733e-13,"Chi-squared test for given probabilities",0.0809659090909091,NA,"<0.01",1.03560055155067e-05,61,0.0542222222222222,NA,-0.330307992202729,-0.629481481481481,NA,NA
"312","Not UCA","% Single Offer Competition","Comp.","10m - <75m",2.47865050043275e-05,146,NA,NA,NA,NA,0.215976331360947,NA,"Sample Too
Small to Test",0.000108653172621709,640,632.395375477233,"3",9.55451292805702e-137,"Chi-squared test for given probabilities",0.292638317329675,NA,"<0.01",0.000171977599790299,1013,0.147667638483965,NA,-0.495391991618075,-0.316278605375615,NA,NA
"313","Not UCA","% Single Offer Competition","Comp.","1m - <10m",0.000192689610821313,1135,NA,NA,NA,NA,0.283395755305868,NA,"Sample Too
Small to Test",0.000786037795685179,4630,2091.70447332772,"3",0,"Chi-squared test for given probabilities",0.339941262848752,NA,"<0.01",0.00195066398972413,11490,0.209690665206679,NA,-0.38315618572031,-0.260078313521808,NA,NA
"314","Not UCA","% Single Offer Competition","Comp.","100k - <1m",0.00031424534769185,1851,NA,NA,NA,NA,0.241802743305029,NA,"Sample Too
Small to Test",0.00216236790575424,12737,3174.81734181883,"3",0,"Chi-squared test for given probabilities",0.303182499821475,NA,"<0.01",0.0146163982763532,86095,0.223619891638052,NA,-0.262424804301938,-0.075197044576288,NA,NA
"315","Not UCA","% Single Offer Competition","Comp.","0 - <100k",0.000272991096212045,1608,NA,NA,NA,NA,0.060076216095046,NA,"Sample Too
Small to Test",0.00151961648146394,8951,54804.3202221668,"3",0,"Chi-squared test for given probabilities",0.0982471160284061,NA,"<0.01",0.129143463272342,760694,0.186998085509955,NA,0.903344271763544,2.11268081888026,NA,NA
"316","Not UCA","% Single Offer Competition","Population","75m+",2.03724698665705e-06,12,NA,NA,NA,NA,0.146341463414634,NA,"Sample Too
Small to Test",9.67692318662099e-06,57,59.9620562072334,"3",5.98898214461733e-13,"Chi-squared test for given probabilities",0.0809659090909091,NA,"<0.01",1.03560055155067e-05,61,0.0542222222222222,NA,-0.330307992202729,-0.629481481481481,NA,NA
"317","Not UCA","% Single Offer Competition","Population","10m - <75m",2.47865050043275e-05,146,NA,NA,NA,NA,0.215976331360947,NA,"Sample Too
Small to Test",0.000108653172621709,640,632.395375477233,"3",9.55451292805702e-137,"Chi-squared test for given probabilities",0.292638317329675,NA,"<0.01",0.000171977599790299,1013,0.147667638483965,NA,-0.495391991618075,-0.316278605375615,NA,NA
"318","Not UCA","% Single Offer Competition","Population","1m - <10m",0.000192689610821313,1135,NA,NA,NA,NA,0.283395755305868,NA,"Sample Too
Small to Test",0.000786037795685179,4630,2091.70447332772,"3",0,"Chi-squared test for given probabilities",0.339941262848752,NA,"<0.01",0.00195066398972413,11490,0.209690665206679,NA,-0.38315618572031,-0.260078313521808,NA,NA
"319","Not UCA","% Single Offer Competition","Population","100k - <1m",0.00031424534769185,1851,NA,NA,NA,NA,0.241802743305029,NA,"Sample Too
Small to Test",0.00216236790575424,12737,3174.81734181883,"3",0,"Chi-squared test for given probabilities",0.303182499821475,NA,"<0.01",0.0146163982763532,86095,0.223619891638052,NA,-0.262424804301938,-0.075197044576288,NA,NA
"320","Not UCA","% Single Offer Competition","Population","0 - <100k",0.000272991096212045,1608,NA,NA,NA,NA,0.060076216095046,NA,"Sample Too
Small to Test",0.00151961648146394,8951,54804.3202221668,"3",0,"Chi-squared test for given probabilities",0.0982471160284061,NA,"<0.01",0.129143463272342,760694,0.186998085509955,NA,0.903344271763544,2.11268081888026,NA,NA
"321","Not UCA","Average Number of Change Orders","Comp.","75m+",1.39211877421565e-05,82,NA,NA,NA,NA,1,1,"Sample Too
Small to Test",0.00011951848988388,704,305.720107185267,"3",5.75092815003304e-66,"Chi-squared test for given probabilities",1,0.193181818181818,"<0.01",0.000190991904999099,1125,1,0.847111111111111,0,0,3.38504575163399,-0.152888888888889
"322","Not UCA","Average Number of Change Orders","Comp.","10m - <75m",0.000114764913581681,676,NA,NA,NA,NA,1,0.60207100591716,"Sample Too
Small to Test",0.000371288263318248,2187,197.963308316179,"3",1.16204682865659e-42,"Chi-squared test for given probabilities",1,0.396890717878372,"<0.01",0.00116462619403895,6860,1,0.748250728862974,0,0,0.885281502331019,0.242794822386659
"323","Not UCA","Average Number of Change Orders","Comp.","1m - <10m",0.000679931181796791,4005,NA,NA,NA,NA,1,0.363295880149813,"Sample Too
Small to Test",0.00231227532985575,13620,201.84386679548,"3",1.68556277839804e-43,"Chi-squared test for given probabilities",1,0.23935389133627,"<0.01",0.00930257905282276,54795,1,0.332767588283603,0,0,0.390274402583643,-0.0840314837966812
"324","Not UCA","Average Number of Change Orders","Comp.","100k - <1m",0.00129959380690498,7655,NA,NA,NA,NA,1,0.207707380796865,"Sample Too
Small to Test",0.00713223192970411,42011,90.788148077219,"3",1.48342549797171e-19,"Chi-squared test for given probabilities",1,0.119920973078479,"<0.01",0.0653626927787404,385006,1,0.103364622888994,0,0,-0.13806050571863,-0.502354598606762
"325","Not UCA","Average Number of Change Orders","Comp.","0 - <100k",0.00454407940373855,26766,NA,NA,NA,NA,1,0.0252932825226033,"Sample Too
Small to Test",0.015467288434447,91107,106.397779880681,"3",6.53804272303736e-23,"Chi-squared test for given probabilities",1,0.0273414776032577,"<0.01",0.690613825912491,4067924,1,0.0248952536969717,0,0,-0.0894693381894816,-0.0157365429052517
"326","Not UCA","Average Number of Change Orders","Population","75m+",1.88445346265777e-05,111,NA,NA,NA,NA,1,1.07207207207207,"Sample Too
Small to Test",0.000138193253928237,814,200.771550735865,"3",2.87375697417136e-43,"Chi-squared test for given probabilities",1,0.257985257985258,"<0.01",0.000266539814087631,1570,1,0.725477707006369,0,0,1.81208977858659,-0.32329390354868
"327","Not UCA","Average Number of Change Orders","Population","10m - <75m",0.000161961135439236,954,NA,NA,NA,NA,1,0.592243186582809,"Sample Too
Small to Test",0.00048622294748215,2864,132.7171011479,"3",1.40438858289602e-28,"Chi-squared test for given probabilities",1,0.419692737430168,"<0.01",0.0015914294377436,9374,1,0.653936419884788,0,0,0.558131369841956,0.104168751451483
"328","Not UCA","Average Number of Change Orders","Population","1m - <10m",0.00097261566554652,5729,NA,NA,NA,NA,1,0.350846570082039,"Sample Too
Small to Test",0.00323497844422918,19055,237.41060352128,"3",3.45501921717821e-51,"Chi-squared test for given probabilities",1,0.237418000524797,"<0.01",0.0132460101366619,78023,1,0.322891967753098,0,0,0.360014687342014,-0.0796775705186582
"329","Not UCA","Average Number of Change Orders","Population","100k - <1m",0.00182622215295582,10757,NA,NA,NA,NA,1,0.190387654550525,"Sample Too
Small to Test",0.00982343519907808,57863,8.68935922332525,"3",0.0337192574670318,"Chi-squared test for given probabilities",1,0.114062527003439,"<0.05",0.08639387250433,508886,1,0.110545387375562,0,0,-0.0308351894375526,-0.419366830078651
"330","Not UCA","Average Number of Change Orders","Population","0 - <100k",0.0060336464921493,35540,NA,NA,NA,NA,1,0.0247889701744513,"Sample Too
Small to Test",0.0205846830943473,121250,162.031634626079,"3",6.67841628757009e-35,"Chi-squared test for given probabilities",1,0.0279505154639175,"<0.01",0.84986440423598,5005958,1,0.0267199604950741,0,0,-0.0440261994606853,0.0778971577695055
"331","Not UCA","Ceiling Raising Change Orders %","Comp.","75m+",1.39211877421565e-05,82,NA,NA,NA,NA,1,0.00376829268292683,"Sample Too
Small to Test",0.00011951848988388,704,210.131951002829,"3",2.72687309769035e-45,"Chi-squared test for given probabilities",1,0.00129119318181818,"<0.01",0.000190991904999099,1125,1,0.00879466666666667,0,0,5.81127099376605,1.3338597626753
"332","Not UCA","Ceiling Raising Change Orders %","Comp.","10m - <75m",0.000114764913581681,676,NA,NA,NA,NA,1,0.0080414201183432,"Sample Too
Small to Test",0.000371288263318248,2187,228.814422683815,"3",2.4954387554246e-49,"Chi-squared test for given probabilities",1,0.00523136716963878,"<0.01",0.00116462619403895,6860,1,0.0049798833819242,0,0,-0.0480722877136428,-0.380720903940258
"333","Not UCA","Ceiling Raising Change Orders %","Comp.","1m - <10m",0.000679931181796791,4005,NA,NA,NA,NA,1,0.0077043695380774,"Sample Too
Small to Test",0.00231227532985575,13620,489.03106148976,"3",1.13696711893935e-105,"Chi-squared test for given probabilities",1,0.00439728340675477,"<0.01",0.00930257905282276,54795,1,0.00372701888858473,0,0,-0.152426954592108,-0.516246089940956
"334","Not UCA","Ceiling Raising Change Orders %","Comp.","100k - <1m",0.00129959380690498,7655,NA,NA,NA,NA,1,0.00504180274330503,"Sample Too
Small to Test",0.00713223192970411,42011,489.692446422209,"3",8.17376749146478e-106,"Chi-squared test for given probabilities",1,0.00294144390754802,"<0.01",0.0653626927787404,385006,1,0.00183405713157717,0,0,-0.376477271291556,-0.63622989137911
"335","Not UCA","Ceiling Raising Change Orders %","Comp.","0 - <100k",0.00454407940373855,26766,NA,NA,NA,NA,1,0.000934244937607412,"Sample Too
Small to Test",0.015467288434447,91107,318.348841624234,"3",1.0621281484041e-68,"Chi-squared test for given probabilities",1,0.000887077831560692,"<0.01",0.690613825912491,4067924,1,0.000688097417749201,0,0,-0.224309983557375,-0.263472147345632
"336","Not UCA","Ceiling Raising Change Orders %","Population","75m+",1.88445346265777e-05,111,NA,NA,NA,NA,1,0.00556756756756757,"Sample Too
Small to Test",0.000138193253928237,814,152.617913459466,"3",7.17797874980116e-33,"Chi-squared test for given probabilities",1,0.0025970515970516,"<0.01",0.000266539814087631,1570,1,0.00707070063694267,0,0,1.72258766247461,0.269980211489702
"337","Not UCA","Ceiling Raising Change Orders %","Population","10m - <75m",0.000161961135439236,954,NA,NA,NA,NA,1,0.00917085953878407,"Sample Too
Small to Test",0.000486222947482149,2864,170.59551580789,"3",9.46459492764483e-37,"Chi-squared test for given probabilities",1,0.00557262569832402,"<0.01",0.0015914294377436,9374,1,0.0044037764028163,0,0,-0.20974839488309,-0.519807670786747
"338","Not UCA","Ceiling Raising Change Orders %","Population","1m - <10m",0.00097261566554652,5729,NA,NA,NA,NA,1,0.00732850410193751,"Sample Too
Small to Test",0.00323497844422918,19055,669.124082756006,"3",1.03966295061285e-144,"Chi-squared test for given probabilities",1,0.00457675150879034,"<0.01",0.0132460101366619,78023,1,0.00370257488176563,0,0,-0.191003733837357,-0.494770715788132
