"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"143","2+ Year Dur.","Terminated","Population","1m - <10m",1.18839407554995e-06,7,NA,NA,NA,NA,0.021671826625387,NA,"Sample Too
Small to Test",4.0744939733141e-06,24,102.606829568205,"1",4.08721856060134e-24,"Chi-squared test for given probabilities",0.00999167360532889,NA,"<0.01",4.09147103153624e-05,241,0.058495145631068,NA,4.85438915857606,1.69913314840499,NA,NA
"144","2+ Year Dur.","Terminated","Population","100k - <1m",8.48852911107105e-07,5,NA,NA,NA,NA,0.0204918032786885,NA,"Sample Too
Small to Test",3.90472339109268e-06,23,102.390441674346,"1",4.55896002963527e-24,"Chi-squared test for given probabilities",0.00712957222566646,NA,"<0.01",6.6550068230797e-05,392,0.043449346043006,NA,5.09424305803206,1.1203280868987,NA,NA
"145","2+ Year Dur.","Terminated","Population","0 - <100k",3.39541164442842e-07,2,NA,NA,NA,NA,0.0196078431372549,NA,"Sample Too
Small to Test",1.18839407554995e-06,7,3.03141830541766,"1",0.0816666001898238,"Chi-squared test for given probabilities",0.0175,NA,"Not Signif.
(>0.05)",0.00010508799039506,619,0.0330662393162393,NA,0.889499389499389,0.686378205128204,NA,NA
"146","2+ Year Dur.","Average Number of Offers for Competed Contracts","Population","75m+",3.39541164442842e-06,20,NA,NA,NA,NA,1,2.825,"Sample Too
Small to Test",6.28151154219257e-06,37,22.597979584281,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.59459459459459,"<0.01",2.76726049020916e-05,163,1,3.65644171779141,0,0,0.409253578732108,0.294315652315543
"147","2+ Year Dur.","Average Number of Offers for Competed Contracts","Population","10m - <75m",1.22234819199423e-05,72,NA,NA,NA,NA,1,2.41666666666667,"Sample Too
Small to Test",8.94690968306888e-05,527,458.874623143258,"3",3.89378603336414e-99,"Chi-squared test for given probabilities",1,2.24952561669829,"<0.01",0.000137174630434908,808,1,3.56064356435644,0,0,0.582841972514421,0.47336975076818
"148","2+ Year Dur.","Average Number of Offers for Competed Contracts","Population","1m - <10m",3.85379221642625e-05,227,NA,NA,NA,NA,1,2.50440528634361,"Sample Too
Small to Test",0.000318829153411828,1878,599.145001595233,"3",1.54434759606645e-129,"Chi-squared test for given probabilities",1,2.62113951011715,"<0.01",0.000411354120722503,2423,1,3.42488650433347,0,0,0.306640295609598,0.36754483110589
"149","2+ Year Dur.","Average Number of Offers for Competed Contracts","Population","100k - <1m",2.92005401420844e-05,172,NA,NA,NA,NA,1,2.72674418604651,"Sample Too
Small to Test",0.000465171395286693,2740,329.402854987124,"3",4.29729429419328e-71,"Chi-squared test for given probabilities",1,2.93503649635037,"<0.01",0.000932040496395601,5490,1,3.2016393442623,0,0,0.0908345937924257,0.174161977000247
"150","2+ Year Dur.","Average Number of Offers for Competed Contracts","Population","0 - <100k",7.80944678218536e-06,46,NA,NA,NA,NA,1,2.89130434782609,"Sample Too
Small to Test",3.31052635331771e-05,195,26.1089667172319,"3",9.04927693966415e-06,"Chi-squared test for given probabilities",1,3.05128205128205,"<0.01",0.00177630960178273,10463,1,2.72694255949536,0,0,-0.106296135963705,-0.0568469343098765
"151","2+ Year Dur.","% Single Offer Competition","Population","75m+",1.01862349332853e-06,6,NA,NA,NA,NA,0.3,NA,"Sample Too
Small to Test",1.86747640443563e-06,11,22.597979584281,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.297297297297297,NA,"<0.01",3.56518222664984e-06,21,0.128834355828221,NA,-0.566648075850529,-0.570552147239263,NA,NA
"152","2+ Year Dur.","% Single Offer Competition","Population","10m - <75m",4.0744939733141e-06,24,NA,NA,NA,NA,0.333333333333333,NA,"Sample Too
Small to Test",3.19168694576271e-05,188,458.874623143258,"3",3.89378603336414e-99,"Chi-squared test for given probabilities",0.35673624288425,NA,"<0.01",1.8165452297692e-05,107,0.132425742574257,NA,-0.628785285443439,-0.602722772277229,NA,NA
"153","2+ Year Dur.","% Single Offer Competition","Population","1m - <10m",1.4939811235485e-05,88,NA,NA,NA,NA,0.387665198237885,NA,"Sample Too
Small to Test",0.000104239137483952,614,599.145001595233,"3",1.54434759606645e-129,"Chi-squared test for given probabilities",0.326943556975506,NA,"<0.01",7.92828618974036e-05,467,0.192736277342138,NA,-0.410490669627793,-0.502828011856075,NA,NA
"154","2+ Year Dur.","% Single Offer Competition","Population","100k - <1m",9.84669376884241e-06,58,NA,NA,NA,NA,0.337209302325581,NA,"Sample Too
Small to Test",0.000112048584266138,660,329.402854987124,"3",4.29729429419328e-71,"Chi-squared test for given probabilities",0.240875912408759,NA,"<0.01",0.000205252633905698,1209,0.220218579234973,NA,-0.0857592316608691,-0.346938006406631,NA,NA
"155","2+ Year Dur.","% Single Offer Competition","Population","0 - <100k",2.20701756887847e-06,13,NA,NA,NA,NA,0.282608695652174,NA,"Sample Too
Small to Test",8.48852911107105e-06,50,26.1089667172319,"3",9.04927693966415e-06,"Chi-squared test for given probabilities",0.256410256410256,NA,"<0.01",0.000456173554428958,2687,0.256809710408105,NA,0.00155787059161118,-0.0912887170174748,NA,NA
"156","2+ Year Dur.","Average Number of Change Orders","Population","75m+",5.60242921330689e-06,33,NA,NA,NA,NA,1,1.51515151515152,"Sample Too
Small to Test",8.99784085773531e-06,53,1.70485565107131,NA,0.648675662168916,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.924528301886792,"Not Signif.
(>0.05)",4.3970580795348e-05,259,1,1.14285714285714,0,0,0.23615160349854,-0.24571428571429
"157","2+ Year Dur.","Average Number of Change Orders","Population","10m - <75m",2.2579487435449e-05,133,NA,NA,NA,NA,1,0.81203007518797,"Sample Too
Small to Test",0.000111199731355031,655,107.553233136535,"3",3.68847675785287e-23,"Chi-squared test for given probabilities",1,0.352671755725191,"<0.01",0.000216966804078976,1278,1,0.841940532081377,0,0,1.38732055633464,0.0368341737668808
"158","2+ Year Dur.","Average Number of Change Orders","Population","1m - <10m",5.4835898057519e-05,323,NA,NA,NA,NA,1,0.51702786377709,"Sample Too
Small to Test",0.000407788938495853,2402,127.785652068113,"3",1.62270256357168e-27,"Chi-squared test for given probabilities",1,0.171940049958368,"<0.01",0.000699454798752254,4120,1,0.353398058252427,0,0,1.05535626131315,-0.316481599906983
"159","2+ Year Dur.","Average Number of Change Orders","Population","100k - <1m",4.14240220620267e-05,244,NA,NA,NA,NA,1,0.295081967213115,"Sample Too
Small to Test",0.000547679898246304,3226,14.7539242276984,"3",0.00203948253698444,"Chi-squared test for given probabilities",1,0.130192188468692,"<0.01",0.00153167019280166,9022,1,0.160496563954777,0,0,0.232766465043119,-0.456094977708812
"160","2+ Year Dur.","Average Number of Change Orders","Population","0 - <100k",1.73165993865849e-05,102,NA,NA,NA,NA,1,0.225490196078431,"Sample Too
Small to Test",6.79082328885684e-05,400,6.42327197743882,NA,0.103948025987006,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.115,"Not Signif.
(>0.05)",0.003178105299185,18720,1,0.0814102564102564,0,0,-0.292084726867336,-0.638963210702341
"161","2+ Year Dur.","Ceiling Raising Change Orders %","Population","75m+",5.60242921330689e-06,33,NA,NA,NA,NA,1,0.00466666666666667,"Sample Too
Small to Test",8.99784085773531e-06,53,6.36107405949282,NA,0.0999500249875062,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0113584905660377,"Not Signif.
(>0.05)",4.3970580795348e-05,259,1,0.00708880308880309,0,0,-0.375902718095407,0.519029233314947
"162","2+ Year Dur.","Ceiling Raising Change Orders %","Population","10m - <75m",2.2579487435449e-05,133,NA,NA,NA,NA,1,0.0124736842105263,"Sample Too
Small to Test",0.000111199731355031,655,106.801712235767,"3",5.3523285244147e-23,"Chi-squared test for given probabilities",1,0.0039175572519084,"<0.01",0.000216966804078976,1278,1,0.00460485133020344,0,0,0.175439447109607,-0.6308347034858
"163","2+ Year Dur.","Ceiling Raising Change Orders %","Population","1m - <10m",5.4835898057519e-05,323,NA,NA,NA,NA,1,0.00793188854489164,"Sample Too
Small to Test",0.000407788938495853,2402,130.676100629898,"3",3.86695878561971e-28,"Chi-squared test for given probabilities",1,0.00281640299750208,"<0.01",0.000699454798752254,4120,1,0.00374077669902913,0,0,0.328210736299775,-0.528387637085711
"164","2+ Year Dur.","Ceiling Raising Change Orders %","Population","100k - <1m",4.14240220620267e-05,244,NA,NA,NA,NA,1,0.00674590163934426,"Sample Too
Small to Test",0.000547679898246304,3226,118.443723229917,"3",1.66951262945323e-25,"Chi-squared test for given probabilities",1,0.00311469311841289,"<0.01",0.00153167019280166,9022,1,0.00292451784526713,0,0,-0.0610574672739076,-0.566474875914229
"165","2+ Year Dur.","Ceiling Raising Change Orders %","Population","0 - <100k",1.73165993865849e-05,102,NA,NA,NA,NA,1,0.0117745098039216,"Sample Too
Small to Test",6.79082328885684e-05,400,27.4902084097256,NA,0.000999500249875062,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0052375,"<0.01",0.003178105299185,18720,1,0.00147825854700855,0,0,-0.717754931358749,-0.874452646299024
"166","Not UCA","Terminated","Population","75m+",1.69770582221421e-06,10,NA,NA,NA,NA,0.0900900900900901,NA,"Sample Too
Small to Test",2.54655873332131e-06,15,19.7759553657939,"1",8.70711697271732e-06,"Chi-squared test for given probabilities",0.0184275184275184,NA,"<0.01",1.42607289065994e-05,84,0.0535031847133758,NA,1.90343949044586,-0.406114649681529,NA,NA
"167","Not UCA","Terminated","Population","10m - <75m",4.41403513775694e-06,26,NA,NA,NA,NA,0.0272536687631027,NA,"Sample Too
Small to Test",1.10350878443924e-05,65,39.1322734372664,"1",3.9604282183358e-10,"Chi-squared test for given probabilities",0.022695530726257,NA,"<0.01",7.57176796707537e-05,446,0.0475784083635588,NA,1.09637787004973,0.745761599185967,NA,NA
"168","Not UCA","Terminated","Population","1m - <10m",1.68072876399207e-05,99,NA,NA,NA,NA,0.0172805027055333,NA,"Sample Too
Small to Test",2.17306345243419e-05,128,319.141973858387,"1",2.22740239664691e-71,"Chi-squared test for given probabilities",0.00671739700865915,NA,"<0.01",0.000372306886811576,2193,0.0281070966253541,NA,3.1842244234072,0.626520773400537,NA,NA
"169","Not UCA","Terminated","Population","100k - <1m",1.37514171599351e-05,81,NA,NA,NA,NA,0.00752998047782839,NA,"Sample Too
Small to Test",3.61611340131627e-05,213,430.411153141669,"1",1.32251527259032e-95,"Chi-squared test for given probabilities",0.00368110882602008,NA,"<0.01",0.00118448935215885,6977,0.0137103398403572,NA,2.72451358771169,0.8207669834904,NA,NA
"170","Not UCA","Terminated","Population","0 - <100k",8.48852911107105e-06,50,NA,NA,NA,NA,0.00140686550365785,NA,"Sample Too
Small to Test",3.4293657608727e-05,202,522.545078432662,"1",1.1825757020416e-115,"Chi-squared test for given probabilities",0.0016659793814433,NA,"<0.01",0.0061414508118599,36175,0.0072263890348261,NA,3.33762213105279,4.13651732595439,NA,NA
"171","Not UCA","Average Number of Offers for Competed Contracts","Population","75m+",1.39211877421565e-05,82,NA,NA,NA,NA,1,3.20731707317073,"Sample Too
Small to Test",0.00011951848988388,704,59.9620562072334,"3",5.98898214461733e-13,"Chi-squared test for given probabilities",1,4.23934659090909,"<0.01",0.000190991904999099,1125,1,4.19777777777778,0,0,-0.00980547644310337,0.308812843261514
"172","Not UCA","Average Number of Offers for Competed Contracts","Population","10m - <75m",0.000114764913581681,676,NA,NA,NA,NA,1,3.02884615384615,"Sample Too
Small to Test",0.000371288263318248,2187,632.395375477233,"3",9.55451292805702e-137,"Chi-squared test for given probabilities",1,2.77114769090078,"<0.01",0.00116462619403895,6860,1,3.5515306122449,0,0,0.281610007256759,0.172568837058635
"173","Not UCA","Average Number of Offers for Competed Contracts","Population","1m - <10m",0.000679931181796791,4005,NA,NA,NA,NA,1,2.84694132334582,"Sample Too
Small to Test",0.00231227532985575,13620,2091.70447332772,"3",0,"Chi-squared test for given probabilities",1,2.65906754772394,"<0.01",0.00930257905282276,54795,1,3.25058855735012,0,0,0.222454299866319,0.141782772512473
"174","Not UCA","Average Number of Offers for Competed Contracts","Population","100k - <1m",0.00129959380690498,7655,NA,NA,NA,NA,1,2.91645983017636,"Sample Too
Small to Test",0.00713223192970411,42011,3174.81734181883,"3",0,"Chi-squared test for given probabilities",1,2.7535764442646,"<0.01",0.0653626927787404,385006,1,3.12316431432237,0,0,0.134221031280094,0.0708751349863477
"175","Not UCA","Average Number of Offers for Competed Contracts","Population","0 - <100k",0.00454407940373855,26766,NA,NA,NA,NA,1,2.92098184263618,"Sample Too
Small to Test",0.015467288434447,91107,54804.3202221668,"3",0,"Chi-squared test for given probabilities",1,3.00121285960464,"<0.01",0.690613825912491,4067924,1,3.26470897686387,0,0,0.0877965441258109,0.117675204005197
"176","Not UCA","% Single Offer Competition","Population","75m+",2.03724698665705e-06,12,NA,NA,NA,NA,0.146341463414634,NA,"Sample Too
Small to Test",9.67692318662099e-06,57,59.9620562072334,"3",5.98898214461733e-13,"Chi-squared test for given probabilities",0.0809659090909091,NA,"<0.01",1.03560055155067e-05,61,0.0542222222222222,NA,-0.330307992202729,-0.629481481481481,NA,NA
"177","Not UCA","% Single Offer Competition","Population","10m - <75m",2.47865050043275e-05,146,NA,NA,NA,NA,0.215976331360947,NA,"Sample Too
Small to Test",0.000108653172621709,640,632.395375477233,"3",9.55451292805702e-137,"Chi-squared test for given probabilities",0.292638317329675,NA,"<0.01",0.000171977599790299,1013,0.147667638483965,NA,-0.495391991618075,-0.316278605375615,NA,NA
"178","Not UCA","% Single Offer Competition","Population","1m - <10m",0.000192689610821313,1135,NA,NA,NA,NA,0.283395755305868,NA,"Sample Too
Small to Test",0.000786037795685179,4630,2091.70447332772,"3",0,"Chi-squared test for given probabilities",0.339941262848752,NA,"<0.01",0.00195066398972413,11490,0.209690665206679,NA,-0.38315618572031,-0.260078313521808,NA,NA
"179","Not UCA","% Single Offer Competition","Population","100k - <1m",0.00031424534769185,1851,NA,NA,NA,NA,0.241802743305029,NA,"Sample Too
Small to Test",0.00216236790575424,12737,3174.81734181883,"3",0,"Chi-squared test for given probabilities",0.303182499821475,NA,"<0.01",0.0146163982763532,86095,0.223619891638052,NA,-0.262424804301938,-0.075197044576288,NA,NA
"180","Not UCA","% Single Offer Competition","Population","0 - <100k",0.000272991096212045,1608,NA,NA,NA,NA,0.060076216095046,NA,"Sample Too
Small to Test",0.00151961648146394,8951,54804.3202221668,"3",0,"Chi-squared test for given probabilities",0.0982471160284061,NA,"<0.01",0.129143463272342,760694,0.186998085509955,NA,0.903344271763544,2.11268081888026,NA,NA
"181","Not UCA","Average Number of Change Orders","Population","75m+",1.88445346265777e-05,111,NA,NA,NA,NA,1,1.07207207207207,"Sample Too
Small to Test",0.000138193253928237,814,200.771550735865,"3",2.87375697417136e-43,"Chi-squared test for given probabilities",1,0.257985257985258,"<0.01",0.000266539814087631,1570,1,0.725477707006369,0,0,1.81208977858659,-0.32329390354868
"182","Not UCA","Average Number of Change Orders","Population","10m - <75m",0.000161961135439236,954,NA,NA,NA,NA,1,0.592243186582809,"Sample Too
Small to Test",0.00048622294748215,2864,132.7171011479,"3",1.40438858289602e-28,"Chi-squared test for given probabilities",1,0.419692737430168,"<0.01",0.0015914294377436,9374,1,0.653936419884788,0,0,0.558131369841956,0.104168751451483
"183","Not UCA","Average Number of Change Orders","Population","1m - <10m",0.00097261566554652,5729,NA,NA,NA,NA,1,0.350846570082039,"Sample Too
Small to Test",0.00323497844422918,19055,237.41060352128,"3",3.45501921717821e-51,"Chi-squared test for given probabilities",1,0.237418000524797,"<0.01",0.0132460101366619,78023,1,0.322891967753098,0,0,0.360014687342014,-0.0796775705186582
"184","Not UCA","Average Number of Change Orders","Population","100k - <1m",0.00182622215295582,10757,NA,NA,NA,NA,1,0.190387654550525,"Sample Too
Small to Test",0.00982343519907808,57863,8.68935922332525,"3",0.0337192574670318,"Chi-squared test for given probabilities",1,0.114062527003439,"<0.05",0.08639387250433,508886,1,0.110545387375562,0,0,-0.0308351894375526,-0.419366830078651
"185","Not UCA","Average Number of Change Orders","Population","0 - <100k",0.0060336464921493,35540,NA,NA,NA,NA,1,0.0247889701744513,"Sample Too
Small to Test",0.0205846830943473,121250,162.031634626079,"3",6.67841628757009e-35,"Chi-squared test for given probabilities",1,0.0279505154639175,"<0.01",0.84986440423598,5005958,1,0.0267199604950741,0,0,-0.0440261994606853,0.0778971577695055
"186","Not UCA","Ceiling Raising Change Orders %","Population","75m+",1.88445346265777e-05,111,NA,NA,NA,NA,1,0.00556756756756757,"Sample Too
Small to Test",0.000138193253928237,814,152.617913459466,"3",7.17797874980116e-33,"Chi-squared test for given probabilities",1,0.0025970515970516,"<0.01",0.000266539814087631,1570,1,0.00707070063694267,0,0,1.72258766247461,0.269980211489702
"187","Not UCA","Ceiling Raising Change Orders %","Population","10m - <75m",0.000161961135439236,954,NA,NA,NA,NA,1,0.00917085953878407,"Sample Too
Small to Test",0.000486222947482149,2864,170.59551580789,"3",9.46459492764483e-37,"Chi-squared test for given probabilities",1,0.00557262569832402,"<0.01",0.0015914294377436,9374,1,0.0044037764028163,0,0,-0.20974839488309,-0.519807670786747
"188","Not UCA","Ceiling Raising Change Orders %","Population","1m - <10m",0.00097261566554652,5729,NA,NA,NA,NA,1,0.00732850410193751,"Sample Too
Small to Test",0.00323497844422918,19055,669.124082756006,"3",1.03966295061285e-144,"Chi-squared test for given probabilities",1,0.00457675150879034,"<0.01",0.0132460101366619,78023,1,0.00370257488176563,0,0,-0.191003733837357,-0.494770715788132
"189","Not UCA","Ceiling Raising Change Orders %","Population","100k - <1m",0.00182622215295582,10757,NA,NA,NA,NA,1,0.00488584177744724,"Sample Too
Small to Test",0.00982343519907808,57863,684.798170265718,"3",4.15260751208456e-148,"Chi-squared test for given probabilities",1,0.00286074002384944,"<0.01",0.08639387250433,508886,1,0.00204362273672296,0,0,-0.285631438129411,-0.581725559317904
"190","Not UCA","Ceiling Raising Change Orders %","Population","0 - <100k",0.0060336464921493,35540,NA,NA,NA,NA,1,0.0009946539110861,"Sample Too
Small to Test",0.0205846830943473,121250,450.856764476628,"3",2.12626292428881e-97,"Chi-squared test for given probabilities",1,0.000930787628865979,"<0.01",0.84986440423598,5005958,1,0.000773281757457813,0,0,-0.169217839304614,-0.222561989814691
"191","UCA","Terminated","Population","75m+",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",0,0,0.25,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",1.69770582221421e-07,1,0.024390243902439,NA,Inf,Inf,NA,NA
"192","UCA","Terminated","Population","10m - <75m",1.69770582221421e-07,1,NA,NA,NA,NA,0.0238095238095238,NA,"Sample Too
Small to Test",5.09311746664263e-07,3,0.0795724051339287,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.03125,NA,"Not Signif.
(>0.05)",1.18839407554995e-06,7,0.0266159695817491,NA,-0.148288973384029,0.117870722433463,NA,NA
"193","UCA","Terminated","Population","1m - <10m",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,7.91025016989167,"1",0.00491554714195727,"Chi-squared test for given probabilities",0.00162337662337662,NA,"<0.01",3.56518222664984e-06,21,0.0157185628742515,NA,8.68263473053894,Inf,NA,NA
"194","UCA","Terminated","Population","100k - <1m",5.09311746664263e-07,3,NA,NA,NA,NA,0.0144230769230769,NA,"Sample Too
Small to Test",5.09311746664263e-07,3,26.2379193300621,"1",3.01837100966556e-07,"Chi-squared test for given probabilities",0.00223713646532438,NA,"<0.01",1.71468288043635e-05,101,0.0233688107357705,NA,9.44585839888944,0.620237544346757,NA,NA
"195","UCA","Terminated","Population","0 - <100k",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",5.09311746664263e-07,3,67.2741615438394,"1",2.36257559438979e-16,"Chi-squared test for given probabilities",0.00276752767527675,NA,"<0.01",0.000236320650452218,1392,0.0635326335006846,NA,21.9564582382474,Inf,NA,NA
"196","UCA","Average Number of Offers for Competed Contracts","Population","75m+",6.79082328885684e-07,4,NA,NA,NA,NA,1,3.875,"Sample Too
Small to Test",8.48852911107105e-07,5,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,3,"Sample Too
Small to Test",2.37678815109989e-06,14,1,3.75,0,0,0.25,-0.032258064516129
"197","UCA","Average Number of Offers for Competed Contracts","Population","10m - <75m",2.88609989776416e-06,17,NA,NA,NA,NA,1,2.55882352941176,"Sample Too
Small to Test",8.31875852884962e-06,49,26.2678363623064,"3",8.38189932242632e-06,"Chi-squared test for given probabilities",1,2.16326530612245,"<0.01",1.69770582221421e-05,100,1,3.16,0,0,0.460754716981131,0.234942528735634
"198","UCA","Average Number of Offers for Competed Contracts","Population","1m - <10m",9.67692318662099e-06,57,NA,NA,NA,NA,1,2.46491228070175,"Sample Too
Small to Test",6.82477740530112e-05,402,334.198538477412,"3",3.93500693147457e-72,"Chi-squared test for given probabilities",1,1.90174129353234,"<0.01",0.000123592983857194,728,1,3.30906593406593,0,0,0.74001897383192,0.342468030190451
"199","UCA","Average Number of Offers for Competed Contracts","Population","100k - <1m",1.86747640443563e-05,110,NA,NA,NA,NA,1,2.10909090909091,"Sample Too
Small to Test",0.000156358706225929,921,953.566023487763,"3",2.12735078699656e-206,"Chi-squared test for given probabilities",1,1.66503800217155,"<0.01",0.000332920111736206,1961,1,3.26364099949006,0,0,0.960100006866873,0.547415991137528
"200","UCA","Average Number of Offers for Competed Contracts","Population","0 - <100k",9.50715260439957e-06,56,NA,NA,NA,NA,1,2.5,"Sample Too
Small to Test",0.000110690419608366,652,479.142028183959,"3",1.58017916233059e-103,"Chi-squared test for given probabilities",1,1.45475460122699,"<0.01",0.00136597410455355,8046,1,2.65902311707681,0,0,0.827815574416536,0.063609246830724
"201","UCA","% Single Offer Competition","Population","75m+",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.2,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,0.285714285714286,NA,0.42857142857143,Inf,NA,NA
"202","UCA","% Single Offer Competition","Population","10m - <75m",1.18839407554995e-06,7,NA,NA,NA,NA,0.411764705882353,NA,"Sample Too
Small to Test",4.24426455553552e-06,25,26.2678363623064,"3",8.38189932242632e-06,"Chi-squared test for given probabilities",0.510204081632653,NA,"<0.01",5.26288804886405e-06,31,0.31,NA,-0.3924,-0.247142857142857,NA,NA
"203","UCA","% Single Offer Competition","Population","1m - <10m",2.88609989776416e-06,17,NA,NA,NA,NA,0.298245614035088,NA,"Sample Too
Small to Test",4.05751691509196e-05,239,334.198538477412,"3",3.93500693147457e-72,"Chi-squared test for given probabilities",0.59452736318408,NA,"<0.01",2.92005401420844e-05,172,0.236263736263736,NA,-0.602602418502001,-0.207821590174533,NA,NA
"204","UCA","% Single Offer Competition","Population","100k - <1m",6.11174095997115e-06,36,NA,NA,NA,NA,0.327272727272727,NA,"Sample Too
Small to Test",0.000108653172621709,640,953.566023487763,"3",2.12735078699656e-206,"Chi-squared test for given probabilities",0.694896851248643,NA,"<0.01",8.81109321729175e-05,519,0.264660887302397,NA,-0.619136441866394,-0.191313955464897,NA,NA
"205","UCA","% Single Offer Competition","Population","0 - <100k",3.39541164442842e-06,20,NA,NA,NA,NA,0.357142857142857,NA,"Sample Too
Small to Test",8.40364381996033e-05,495,479.142028183959,"3",1.58017916233059e-103,"Chi-squared test for given probabilities",0.75920245398773,NA,"<0.01",0.000495051017757663,2916,0.36241610738255,NA,-0.522635753508237,0.0147651006711404,NA,NA
"206","UCA","Average Number of Change Orders","Population","75m+",2.20701756887847e-06,13,NA,NA,NA,NA,1,1.15384615384615,"Sample Too
Small to Test",1.69770582221421e-06,10,1.42409090909091,NA,0.766116941529235,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,1.1,"Not Signif.
(>0.05)",6.96059387107826e-06,41,1,1.04878048780488,0,0,-0.0465631929046545,-0.0910569105691009
"207","UCA","Average Number of Change Orders","Population","10m - <75m",7.13036445329968e-06,42,NA,NA,NA,NA,1,0.857142857142857,"Sample Too
Small to Test",1.62979758932564e-05,96,7.49200695761317,"3",0.0577641834784053,"Chi-squared test for given probabilities",1,0.541666666666667,"Not Signif.
(>0.05)",4.46496631242337e-05,263,1,0.775665399239544,0,0,0.431997660134542,-0.0950570342205318
"208","UCA","Average Number of Change Orders","Population","1m - <10m",2.4616734422106e-05,145,NA,NA,NA,NA,1,0.510344827586207,"Sample Too
Small to Test",0.000104578678648395,616,33.8668971405096,"3",2.1136011042802e-07,"Chi-squared test for given probabilities",1,0.540584415584416,"<0.01",0.000226813497847818,1336,1,0.441616766467066,0,0,-0.183075290859722,-0.134669849490209
"209","UCA","Average Number of Change Orders","Population","100k - <1m",3.53122811020555e-05,208,NA,NA,NA,NA,1,0.403846153846154,"Sample Too
Small to Test",0.000227662350758925,1341,164.498705205689,"3",1.95973691825473e-35,"Chi-squared test for given probabilities",1,0.411633109619687,"<0.01",0.000733748456360981,4322,1,0.213558537714021,0,0,-0.481192030662134,-0.471188382803377
"210","UCA","Average Number of Change Orders","Population","0 - <100k",2.15608639421205e-05,127,NA,NA,NA,NA,1,0.385826771653543,"Sample Too
Small to Test",0.00018403131112802,1084,455.868555242639,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.284132841328413,"<0.01",0.00371967345647133,21910,1,0.154723870378822,0,0,-0.455452352303106,-0.598980989018155
"211","UCA","Ceiling Raising Change Orders %","Population","75m+",2.20701756887847e-06,13,NA,NA,NA,NA,1,7.69230769230769e-05,"Sample Too
Small to Test",1.69770582221421e-06,10,1.51416666666667,NA,0.746126936531734,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,1e-04,"Not Signif.
(>0.05)",6.96059387107826e-06,41,1,0.0035609756097561,0,0,34.609756097561,45.2926829268293
"212","UCA","Ceiling Raising Change Orders %","Population","10m - <75m",7.13036445329968e-06,42,NA,NA,NA,NA,1,0.0143095238095238,"Sample Too
Small to Test",1.62979758932564e-05,96,2.74647066803929,NA,0.43728135932034,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00625,"Not Signif.
(>0.05)",4.46496631242337e-05,263,1,0.00744106463878327,0,0,0.190570342205323,-0.479992155026793
"213","UCA","Ceiling Raising Change Orders %","Population","1m - <10m",2.4616734422106e-05,145,NA,NA,NA,NA,1,0.0145103448275862,"Sample Too
Small to Test",0.000104578678648395,616,54.8247418806683,"3",7.48345697650286e-12,"Chi-squared test for given probabilities",1,0.011887987012987,"<0.01",0.000226813497847818,1336,1,0.00723203592814371,0,0,-0.391651764067113,-0.501594482138385
