"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"283","2+ Year Dur.","Terminated","MDAP","[1m,10m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.0238095238095238,NA,"Sample Too
Small to Test",5.09311746664263e-07,3,2.06947493690625,"1",0.150273249324657,"Chi-squared test for given probabilities",0.0153846153846154,NA,"Not Signif.
(>0.05)",3.90472339109268e-06,23,0.0340740740740741,NA,1.21481481481481,0.431111111111113,NA,NA
"284","2+ Year Dur.","Terminated","MDAP","[100k,1m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.0294117647058824,NA,"Sample Too
Small to Test",3.39541164442842e-07,2,6.05259759274011,"1",0.0138858543940433,"Chi-squared test for given probabilities",0.00778210116731518,NA,"<0.05",5.77219979552831e-06,34,0.0365984930032293,NA,3.70290635091496,0.244348762109794,NA,NA
"285","2+ Year Dur.","Terminated","MDAP","[0,100k)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,0.267293031208711,NA,0.730634682658671,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0263157894736842,NA,"Not Signif.
(>0.05)",4.41403513775694e-06,26,0.0434056761268781,NA,0.649415692821369,Inf,NA,NA
"286","2+ Year Dur.","Terminated","Population","[75m+]",6.79082328885684e-07,4,NA,NA,NA,NA,0.121212121212121,NA,"Sample Too
Small to Test",3.39541164442842e-07,2,2.30351881497723,"1",0.129081276430423,"Chi-squared test for given probabilities",0.0377358490566038,NA,"Not Signif.
(>0.05)",4.41403513775694e-06,26,0.1003861003861,NA,1.66023166023165,-0.171814671814673,NA,NA
"287","2+ Year Dur.","Terminated","Population","[10m,75m)",5.09311746664263e-07,3,NA,NA,NA,NA,0.0225563909774436,NA,"Sample Too
Small to Test",1.86747640443563e-06,11,26.6127396442584,"1",2.48599095610016e-07,"Chi-squared test for given probabilities",0.016793893129771,NA,"<0.01",1.46002700710422e-05,86,0.0672926447574335,NA,3.00697111964717,1.98330725091289,NA,NA
"288","2+ Year Dur.","Terminated","Population","[1m,10m)",1.18839407554995e-06,7,NA,NA,NA,NA,0.021671826625387,NA,"Sample Too
Small to Test",4.0744939733141e-06,24,102.606829568205,"1",4.08721856060134e-24,"Chi-squared test for given probabilities",0.00999167360532889,NA,"<0.01",4.09147103153624e-05,241,0.058495145631068,NA,4.85438915857606,1.69913314840499,NA,NA
"289","2+ Year Dur.","Terminated","Population","[100k,1m)",8.48852911107105e-07,5,NA,NA,NA,NA,0.0204918032786885,NA,"Sample Too
Small to Test",3.90472339109268e-06,23,102.390441674346,"1",4.55896002963527e-24,"Chi-squared test for given probabilities",0.00712957222566646,NA,"<0.01",6.6550068230797e-05,392,0.043449346043006,NA,5.09424305803206,1.1203280868987,NA,NA
"290","2+ Year Dur.","Terminated","Population","[0,100k)",3.39541164442842e-07,2,NA,NA,NA,NA,0.0196078431372549,NA,"Sample Too
Small to Test",1.18839407554995e-06,7,3.03141830541766,"1",0.0816666001898238,"Chi-squared test for given probabilities",0.0175,NA,"Not Signif.
(>0.05)",0.00010508799039506,619,0.0330662393162393,NA,0.889499389499389,0.686378205128204,NA,NA
"291","2+ Year Dur.","Average Number of Offers for Competed Contracts","MDAP","[75m+]",5.09311746664263e-07,3,NA,NA,NA,NA,1,1,"Sample Too
Small to Test",3.39541164442842e-07,2,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.75,"Sample Too
Small to Test",1.52793523999279e-06,9,1,1.66666666666667,0,0,-0.393939393939393,0.66666666666667
"292","2+ Year Dur.","Average Number of Offers for Competed Contracts","MDAP","[10m,75m)",1.69770582221421e-06,10,NA,NA,NA,NA,1,2,"Sample Too
Small to Test",6.79082328885684e-06,40,5.02167207792208,NA,0.160919540229885,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.4,"Not Signif.
(>0.05)",6.28151154219257e-06,37,1,2.01351351351351,0,0,-0.161036036036037,0.00675675675675502
"293","2+ Year Dur.","Average Number of Offers for Competed Contracts","MDAP","[1m,10m)",5.60242921330689e-06,33,NA,NA,NA,NA,1,3.01515151515151,"Sample Too
Small to Test",1.90143052087991e-05,112,14.6712352282173,"3",0.0021202865083945,"Chi-squared test for given probabilities",1,3.29464285714286,"<0.01",4.0744939733141e-05,240,1,2.96458333333333,0,0,-0.100180668473353,-0.016771356783919
"294","2+ Year Dur.","Average Number of Offers for Competed Contracts","MDAP","[100k,1m)",4.92334688442121e-06,29,NA,NA,NA,NA,1,3.55172413793103,"Sample Too
Small to Test",3.66704457598269e-05,216,77.634437846443,"3",9.87081700909343e-17,"Chi-squared test for given probabilities",1,3.69212962962963,"<0.01",6.5361674155247e-05,385,1,3.0987012987013,0,0,-0.160727924113504,-0.127550119783128
"295","2+ Year Dur.","Average Number of Offers for Competed Contracts","MDAP","[0,100k)",8.48852911107105e-07,5,NA,NA,NA,NA,1,4.4,"Sample Too
Small to Test",4.41403513775694e-06,26,9.92786444324906,NA,0.0179910044977511,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,3.82692307692308,"<0.05",4.43101219597909e-05,261,1,3.24904214559387,0,0,-0.151004062457884,-0.261581330546848
"296","2+ Year Dur.","Average Number of Offers for Competed Contracts","Population","[75m+]",3.39541164442842e-06,20,NA,NA,NA,NA,1,2.825,"Sample Too
Small to Test",6.28151154219257e-06,37,22.597979584281,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.59459459459459,"<0.01",2.76726049020916e-05,163,1,3.65644171779141,0,0,0.409253578732108,0.294315652315543
"297","2+ Year Dur.","Average Number of Offers for Competed Contracts","Population","[10m,75m)",1.22234819199423e-05,72,NA,NA,NA,NA,1,2.41666666666667,"Sample Too
Small to Test",8.94690968306888e-05,527,458.874623143258,"3",3.89378603336414e-99,"Chi-squared test for given probabilities",1,2.24952561669829,"<0.01",0.000137174630434908,808,1,3.56064356435644,0,0,0.582841972514421,0.47336975076818
"298","2+ Year Dur.","Average Number of Offers for Competed Contracts","Population","[1m,10m)",3.85379221642625e-05,227,NA,NA,NA,NA,1,2.50440528634361,"Sample Too
Small to Test",0.000318829153411828,1878,599.145001595233,"3",1.54434759606645e-129,"Chi-squared test for given probabilities",1,2.62113951011715,"<0.01",0.000411354120722503,2423,1,3.42488650433347,0,0,0.306640295609598,0.36754483110589
"299","2+ Year Dur.","Average Number of Offers for Competed Contracts","Population","[100k,1m)",2.92005401420844e-05,172,NA,NA,NA,NA,1,2.72674418604651,"Sample Too
Small to Test",0.000465171395286693,2740,329.402854987124,"3",4.29729429419328e-71,"Chi-squared test for given probabilities",1,2.93503649635037,"<0.01",0.000932040496395601,5490,1,3.2016393442623,0,0,0.0908345937924257,0.174161977000247
"300","2+ Year Dur.","Average Number of Offers for Competed Contracts","Population","[0,100k)",7.80944678218536e-06,46,NA,NA,NA,NA,1,2.89130434782609,"Sample Too
Small to Test",3.31052635331771e-05,195,26.1089667172319,"3",9.04927693966415e-06,"Chi-squared test for given probabilities",1,3.05128205128205,"<0.01",0.00177630960178273,10463,1,2.72694255949536,0,0,-0.106296135963705,-0.0568469343098765
"301","2+ Year Dur.","% Single Offer Competition","MDAP","[75m+]",5.09311746664263e-07,3,NA,NA,NA,NA,1,NA,"Sample Too
Small to Test",0,0,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Sample Too
Small to Test",1.01862349332853e-06,6,0.666666666666667,NA,Inf,-0.333333333333333,NA,NA
"302","2+ Year Dur.","% Single Offer Competition","MDAP","[10m,75m)",1.01862349332853e-06,6,NA,NA,NA,NA,0.6,NA,"Sample Too
Small to Test",2.88609989776416e-06,17,5.02167207792208,NA,0.162418790604698,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.425,NA,"Not Signif.
(>0.05)",3.73495280887126e-06,22,0.594594594594595,NA,0.399046104928459,-0.00900900900900836,NA,NA
"303","2+ Year Dur.","% Single Offer Competition","MDAP","[1m,10m)",1.18839407554995e-06,7,NA,NA,NA,NA,0.212121212121212,NA,"Sample Too
Small to Test",5.43265863108547e-06,32,14.6712352282173,"3",0.0021202865083945,"Chi-squared test for given probabilities",0.285714285714286,NA,"<0.01",1.13746290088352e-05,67,0.279166666666667,NA,-0.0229166666666664,0.316071428571431,NA,NA
"304","2+ Year Dur.","% Single Offer Competition","MDAP","[100k,1m)",5.09311746664263e-07,3,NA,NA,NA,NA,0.103448275862069,NA,"Sample Too
Small to Test",7.97921736440678e-06,47,77.634437846443,"3",9.87081700909343e-17,"Chi-squared test for given probabilities",0.217592592592593,NA,"<0.01",1.62979758932564e-05,96,0.249350649350649,NA,0.145951920420002,1.41038961038961,NA,NA
"305","2+ Year Dur.","% Single Offer Competition","MDAP","[0,100k)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",8.48852911107105e-07,5,9.92786444324906,NA,0.0164917541229385,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.192307692307692,NA,"<0.05",9.33738202217815e-06,55,0.210727969348659,NA,0.0957854406130285,Inf,NA,NA
"306","2+ Year Dur.","% Single Offer Competition","Population","[75m+]",1.01862349332853e-06,6,NA,NA,NA,NA,0.3,NA,"Sample Too
Small to Test",1.86747640443563e-06,11,22.597979584281,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.297297297297297,NA,"<0.01",3.56518222664984e-06,21,0.128834355828221,NA,-0.566648075850529,-0.570552147239263,NA,NA
"307","2+ Year Dur.","% Single Offer Competition","Population","[10m,75m)",4.0744939733141e-06,24,NA,NA,NA,NA,0.333333333333333,NA,"Sample Too
Small to Test",3.19168694576271e-05,188,458.874623143258,"3",3.89378603336414e-99,"Chi-squared test for given probabilities",0.35673624288425,NA,"<0.01",1.8165452297692e-05,107,0.132425742574257,NA,-0.628785285443439,-0.602722772277229,NA,NA
"308","2+ Year Dur.","% Single Offer Competition","Population","[1m,10m)",1.4939811235485e-05,88,NA,NA,NA,NA,0.387665198237885,NA,"Sample Too
Small to Test",0.000104239137483952,614,599.145001595233,"3",1.54434759606645e-129,"Chi-squared test for given probabilities",0.326943556975506,NA,"<0.01",7.92828618974036e-05,467,0.192736277342138,NA,-0.410490669627793,-0.502828011856075,NA,NA
"309","2+ Year Dur.","% Single Offer Competition","Population","[100k,1m)",9.84669376884241e-06,58,NA,NA,NA,NA,0.337209302325581,NA,"Sample Too
Small to Test",0.000112048584266138,660,329.402854987124,"3",4.29729429419328e-71,"Chi-squared test for given probabilities",0.240875912408759,NA,"<0.01",0.000205252633905698,1209,0.220218579234973,NA,-0.0857592316608691,-0.346938006406631,NA,NA
"310","2+ Year Dur.","% Single Offer Competition","Population","[0,100k)",2.20701756887847e-06,13,NA,NA,NA,NA,0.282608695652174,NA,"Sample Too
Small to Test",8.48852911107105e-06,50,26.1089667172319,"3",9.04927693966415e-06,"Chi-squared test for given probabilities",0.256410256410256,NA,"<0.01",0.000456173554428958,2687,0.256809710408105,NA,0.00155787059161118,-0.0912887170174748,NA,NA
"311","2+ Year Dur.","Average Number of Change Orders","MDAP","[75m+]",1.86747640443563e-06,11,NA,NA,NA,NA,1,1.45454545454545,"Sample Too
Small to Test",2.03724698665705e-06,12,2.2537037037037,NA,0.52623688155922,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,1.41666666666667,"Not Signif.
(>0.05)",7.3001350355211e-06,43,1,0.930232558139535,0,0,-0.343365253077977,-0.360465116279068
"312","2+ Year Dur.","Average Number of Change Orders","MDAP","[10m,75m)",5.26288804886405e-06,31,NA,NA,NA,NA,1,0.903225806451613,"Sample Too
Small to Test",1.54491229821493e-05,91,0.958608058608058,"3",0.811266134814208,"Chi-squared test for given probabilities",1,0.494505494505494,"Not Signif.
(>0.05)",3.07284753820772e-05,181,1,0.464088397790055,0,0,-0.0615101289134434,-0.486187845303868
"313","2+ Year Dur.","Average Number of Change Orders","MDAP","[1m,10m)",7.13036445329968e-06,42,NA,NA,NA,NA,1,0.642857142857143,"Sample Too
Small to Test",3.31052635331771e-05,195,4.20047041566029,NA,0.222888555722139,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.17948717948718,"Not Signif.
(>0.05)",0.000114595142999459,675,1,0.244444444444444,0,0,0.361904761904756,-0.619753086419754
"314","2+ Year Dur.","Average Number of Change Orders","MDAP","[100k,1m)",5.77219979552831e-06,34,NA,NA,NA,NA,1,0.5,"Sample Too
Small to Test",4.36310396309052e-05,257,0.745788071468798,NA,0.878060969515242,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.163424124513619,"Not Signif.
(>0.05)",0.0001577168708837,929,1,0.158234660925727,0,0,-0.0317545748116249,-0.683530678148546
"315","2+ Year Dur.","Average Number of Change Orders","MDAP","[0,100k)",1.01862349332853e-06,6,NA,NA,NA,NA,1,1,"Sample Too
Small to Test",6.45128212441399e-06,38,33.1114649150593,NA,0.00549725137431284,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.210526315789474,"<0.01",0.000101692578750631,599,1,0.0484140233722871,0,0,-0.770033388981637,-0.951585976627713
"316","2+ Year Dur.","Average Number of Change Orders","Population","[75m+]",5.60242921330689e-06,33,NA,NA,NA,NA,1,1.51515151515152,"Sample Too
Small to Test",8.99784085773531e-06,53,1.70485565107131,NA,0.645177411294353,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.924528301886792,"Not Signif.
(>0.05)",4.3970580795348e-05,259,1,1.14285714285714,0,0,0.23615160349854,-0.24571428571429
"317","2+ Year Dur.","Average Number of Change Orders","Population","[10m,75m)",2.2579487435449e-05,133,NA,NA,NA,NA,1,0.81203007518797,"Sample Too
Small to Test",0.000111199731355031,655,107.553233136535,"3",3.68847675785287e-23,"Chi-squared test for given probabilities",1,0.352671755725191,"<0.01",0.000216966804078976,1278,1,0.841940532081377,0,0,1.38732055633464,0.0368341737668808
"318","2+ Year Dur.","Average Number of Change Orders","Population","[1m,10m)",5.4835898057519e-05,323,NA,NA,NA,NA,1,0.51702786377709,"Sample Too
Small to Test",0.000407788938495853,2402,127.785652068113,"3",1.62270256357168e-27,"Chi-squared test for given probabilities",1,0.171940049958368,"<0.01",0.000699454798752254,4120,1,0.353398058252427,0,0,1.05535626131315,-0.316481599906983
"319","2+ Year Dur.","Average Number of Change Orders","Population","[100k,1m)",4.14240220620267e-05,244,NA,NA,NA,NA,1,0.295081967213115,"Sample Too
Small to Test",0.000547679898246304,3226,14.7539242276984,"3",0.00203948253698444,"Chi-squared test for given probabilities",1,0.130192188468692,"<0.01",0.00153167019280166,9022,1,0.160496563954777,0,0,0.232766465043119,-0.456094977708812
"320","2+ Year Dur.","Average Number of Change Orders","Population","[0,100k)",1.73165993865849e-05,102,NA,NA,NA,NA,1,0.225490196078431,"Sample Too
Small to Test",6.79082328885684e-05,400,6.42327197743882,NA,0.0994502748625687,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.115,"Not Signif.
(>0.05)",0.003178105299185,18720,1,0.0814102564102564,0,0,-0.292084726867336,-0.638963210702341
"321","2+ Year Dur.","Ceiling Raising Change Orders %","MDAP","[75m+]",1.86747640443563e-06,11,NA,NA,NA,NA,1,0.0140909090909091,"Sample Too
Small to Test",2.03724698665705e-06,12,1.25833333333333,NA,0.807096451774113,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0126666666666667,"Not Signif.
(>0.05)",7.3001350355211e-06,43,1,0.0105116279069767,0,0,-0.170134638922894,-0.254013503375848
"322","2+ Year Dur.","Ceiling Raising Change Orders %","MDAP","[10m,75m)",5.26288804886405e-06,31,NA,NA,NA,NA,1,0.0145161290322581,"Sample Too
Small to Test",1.54491229821493e-05,91,13.62119670453,NA,0.0109945027486257,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00991208791208791,"<0.05",3.07284753820772e-05,181,1,0.00335359116022099,0,0,-0.661666523747106,-0.768974831184777
"323","2+ Year Dur.","Ceiling Raising Change Orders %","MDAP","[1m,10m)",7.13036445329968e-06,42,NA,NA,NA,NA,1,0.0106904761904762,"Sample Too
Small to Test",3.31052635331771e-05,195,1.45933413404187,NA,0.699650174912544,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00307692307692308,"Not Signif.
(>0.05)",0.000114595142999459,675,1,0.00222666666666667,0,0,-0.276333333333333,-0.791714922048998
"324","2+ Year Dur.","Ceiling Raising Change Orders %","MDAP","[100k,1m)",5.77219979552831e-06,34,NA,NA,NA,NA,1,0.00873529411764706,"Sample Too
Small to Test",4.36310396309052e-05,257,3.8897459868277,NA,0.255872063968016,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00466536964980545,"Not Signif.
(>0.05)",0.0001577168708837,929,1,0.00339074273412271,0,0,-0.273210273002889,-0.611834165117266
"325","2+ Year Dur.","Ceiling Raising Change Orders %","MDAP","[0,100k)",1.01862349332853e-06,6,NA,NA,NA,NA,1,0.05,"Sample Too
Small to Test",6.45128212441399e-06,38,27.9930668016194,NA,0.00299850074962519,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0118421052631579,"<0.01",0.000101692578750631,599,1,0.00199666110183639,0,0,-0.831393062511594,-0.960066777963272
"326","2+ Year Dur.","Ceiling Raising Change Orders %","Population","[75m+]",5.60242921330689e-06,33,NA,NA,NA,NA,1,0.00466666666666667,"Sample Too
Small to Test",8.99784085773531e-06,53,6.36107405949282,NA,0.0919540229885057,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0113584905660377,"Not Signif.
(>0.05)",4.3970580795348e-05,259,1,0.00708880308880309,0,0,-0.375902718095407,0.519029233314947
"327","2+ Year Dur.","Ceiling Raising Change Orders %","Population","[10m,75m)",2.2579487435449e-05,133,NA,NA,NA,NA,1,0.0124736842105263,"Sample Too
Small to Test",0.000111199731355031,655,106.801712235767,"3",5.3523285244147e-23,"Chi-squared test for given probabilities",1,0.0039175572519084,"<0.01",0.000216966804078976,1278,1,0.00460485133020344,0,0,0.175439447109607,-0.6308347034858
"328","2+ Year Dur.","Ceiling Raising Change Orders %","Population","[1m,10m)",5.4835898057519e-05,323,NA,NA,NA,NA,1,0.00793188854489164,"Sample Too
Small to Test",0.000407788938495853,2402,130.676100629898,"3",3.86695878561971e-28,"Chi-squared test for given probabilities",1,0.00281640299750208,"<0.01",0.000699454798752254,4120,1,0.00374077669902913,0,0,0.328210736299775,-0.528387637085711
"329","2+ Year Dur.","Ceiling Raising Change Orders %","Population","[100k,1m)",4.14240220620267e-05,244,NA,NA,NA,NA,1,0.00674590163934426,"Sample Too
Small to Test",0.000547679898246304,3226,118.443723229917,"3",1.66951262945323e-25,"Chi-squared test for given probabilities",1,0.00311469311841289,"<0.01",0.00153167019280166,9022,1,0.00292451784526713,0,0,-0.0610574672739076,-0.566474875914229
"330","2+ Year Dur.","Ceiling Raising Change Orders %","Population","[0,100k)",1.73165993865849e-05,102,NA,NA,NA,NA,1,0.0117745098039216,"Sample Too
Small to Test",6.79082328885684e-05,400,27.4902084097256,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0052375,"<0.01",0.003178105299185,18720,1,0.00147825854700855,0,0,-0.717754931358749,-0.874452646299024
"331","Not UCA","Terminated","MDAP","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,0.0740740740740741,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,2.78726287262873,NA,0.111944027986007,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0784313725490196,NA,"Not Signif.
(>0.05)",5.09311746664263e-07,3,0.0352941176470588,NA,-0.55,-0.523529411764706,NA,NA
"332","Not UCA","Terminated","MDAP","[10m,75m)",5.09311746664263e-07,3,NA,NA,NA,NA,0.0230769230769231,NA,"Sample Too
Small to Test",1.86747640443563e-06,11,0.00707527590431456,"1",0.932965269536688,"Chi-squared test for given probabilities",0.0315186246418338,NA,"Not Signif.
(>0.05)",2.88609989776416e-06,17,0.0307414104882459,NA,-0.0246588854183799,0.332127787823988,NA,NA
"333","Not UCA","Terminated","MDAP","[1m,10m)",1.18839407554995e-06,7,NA,NA,NA,NA,0.0176767676767677,NA,"Sample Too
Small to Test",2.20701756887847e-06,13,10.7515360795424,"1",0.00104192801498716,"Chi-squared test for given probabilities",0.00851342501637197,NA,"<0.01",1.32421054132708e-05,78,0.0203655352480418,NA,1.39216710182768,0.152107422603506,NA,NA
"334","Not UCA","Terminated","MDAP","[100k,1m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.0018450184501845,NA,"Sample Too
Small to Test",4.41403513775694e-06,26,42.0655731759744,"1",8.82634701740667e-11,"Chi-squared test for given probabilities",0.00666324961558175,NA,"<0.01",5.43265863108547e-05,320,0.0218385313587661,NA,2.27745959084251,10.8364839964512,NA,NA
"335","Not UCA","Terminated","MDAP","[0,100k)",3.39541164442842e-07,2,NA,NA,NA,NA,0.00625,NA,"Sample Too
Small to Test",1.18839407554995e-06,7,25.062296430345,"1",5.55076482924306e-07,"Chi-squared test for given probabilities",0.00328022492970947,NA,"<0.01",9.21854261462316e-05,543,0.0174839810670702,NA,4.33011651387539,1.79743697073123,NA,NA
"336","Not UCA","Terminated","Population","[75m+]",1.69770582221421e-06,10,NA,NA,NA,NA,0.0900900900900901,NA,"Sample Too
Small to Test",2.54655873332131e-06,15,19.7759553657939,"1",8.70711697271732e-06,"Chi-squared test for given probabilities",0.0184275184275184,NA,"<0.01",1.42607289065994e-05,84,0.0535031847133758,NA,1.90343949044586,-0.406114649681529,NA,NA
"337","Not UCA","Terminated","Population","[10m,75m)",4.41403513775694e-06,26,NA,NA,NA,NA,0.0272536687631027,NA,"Sample Too
Small to Test",1.10350878443924e-05,65,39.1322734372664,"1",3.9604282183358e-10,"Chi-squared test for given probabilities",0.022695530726257,NA,"<0.01",7.57176796707537e-05,446,0.0475784083635588,NA,1.09637787004973,0.745761599185967,NA,NA
"338","Not UCA","Terminated","Population","[1m,10m)",1.68072876399207e-05,99,NA,NA,NA,NA,0.0172805027055333,NA,"Sample Too
Small to Test",2.17306345243419e-05,128,319.141973858387,"1",2.22740239664691e-71,"Chi-squared test for given probabilities",0.00671739700865915,NA,"<0.01",0.000372306886811576,2193,0.0281070966253541,NA,3.1842244234072,0.626520773400537,NA,NA
"339","Not UCA","Terminated","Population","[100k,1m)",1.37514171599351e-05,81,NA,NA,NA,NA,0.00752998047782839,NA,"Sample Too
Small to Test",3.61611340131627e-05,213,430.411153141669,"1",1.32251527259032e-95,"Chi-squared test for given probabilities",0.00368110882602008,NA,"<0.01",0.00118448935215885,6977,0.0137103398403572,NA,2.72451358771169,0.8207669834904,NA,NA
"340","Not UCA","Terminated","Population","[0,100k)",8.48852911107105e-06,50,NA,NA,NA,NA,0.00140686550365785,NA,"Sample Too
Small to Test",3.4293657608727e-05,202,522.545078432662,"1",1.1825757020416e-115,"Chi-squared test for given probabilities",0.0016659793814433,NA,"<0.01",0.0061414508118599,36175,0.0072263890348261,NA,3.33762213105279,4.13651732595439,NA,NA
"341","Not UCA","Average Number of Offers for Competed Contracts","MDAP","[75m+]",2.20701756887847e-06,13,NA,NA,NA,NA,1,2.15384615384615,"Sample Too
Small to Test",2.20701756887847e-06,13,16.8974358974359,NA,0.00399800099950025,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.38461538461538,"<0.01",3.73495280887126e-06,22,1,3.36363636363636,0,0,0.410557184750734,0.561688311688313
"342","Not UCA","Average Number of Offers for Competed Contracts","MDAP","[10m,75m)",1.12048584266138e-05,66,NA,NA,NA,NA,1,2.46212121212121,"Sample Too
Small to Test",2.69935225732059e-05,159,2.42466087063756,"3",0.489060519414004,"Chi-squared test for given probabilities",1,2.52830188679245,"Not Signif.
(>0.05)",2.4616734422106e-05,145,1,2.64137931034483,0,0,0.0447246525990757,0.0728063660477472
"343","Not UCA","Average Number of Offers for Competed Contracts","MDAP","[1m,10m)",3.44634281909484e-05,203,NA,NA,NA,NA,1,2.63793103448276,"Sample Too
Small to Test",0.000140909583243779,830,78.6999764151723,"3",5.83259004931391e-17,"Chi-squared test for given probabilities",1,3.04518072289157,"<0.01",0.00027604696669203,1626,1,2.80166051660517,0,0,-0.0799690489486496,0.0620673853797371
"344","Not UCA","Average Number of Offers for Competed Contracts","MDAP","[100k,1m)",5.56847509686261e-05,328,NA,NA,NA,NA,1,2.6265243902439,"Sample Too
Small to Test",0.000447515254735666,2636,651.373789428749,"3",7.33667372968083e-141,"Chi-squared test for given probabilities",1,3.65421092564492,"<0.01",0.00128923780138947,7594,1,3.05036871214116,0,0,-0.165245582641672,0.1613707923184
"345","Not UCA","Average Number of Offers for Competed Contracts","MDAP","[0,100k)",3.46331987731699e-05,204,NA,NA,NA,NA,1,2.53676470588235,"Sample Too
Small to Test",0.000214929557092319,1266,923.813729707245,"3",6.04782280145664e-200,"Chi-squared test for given probabilities",1,3.87717219589258,"<0.01",0.00264672337683195,15590,1,2.85705580500321,0,0,-0.263108353033705,0.126259679653441
"346","Not UCA","Average Number of Offers for Competed Contracts","Population","[75m+]",1.39211877421565e-05,82,NA,NA,NA,NA,1,3.20731707317073,"Sample Too
Small to Test",0.00011951848988388,704,59.9620562072334,"3",5.98898214461733e-13,"Chi-squared test for given probabilities",1,4.23934659090909,"<0.01",0.000190991904999099,1125,1,4.19777777777778,0,0,-0.00980547644310337,0.308812843261514
"347","Not UCA","Average Number of Offers for Competed Contracts","Population","[10m,75m)",0.000114764913581681,676,NA,NA,NA,NA,1,3.02884615384615,"Sample Too
Small to Test",0.000371288263318248,2187,632.395375477233,"3",9.55451292805702e-137,"Chi-squared test for given probabilities",1,2.77114769090078,"<0.01",0.00116462619403895,6860,1,3.5515306122449,0,0,0.281610007256759,0.172568837058635
"348","Not UCA","Average Number of Offers for Competed Contracts","Population","[1m,10m)",0.000679931181796791,4005,NA,NA,NA,NA,1,2.84694132334582,"Sample Too
Small to Test",0.00231227532985575,13620,2091.70447332772,"3",0,"Chi-squared test for given probabilities",1,2.65906754772394,"<0.01",0.00930257905282276,54795,1,3.25058855735012,0,0,0.222454299866319,0.141782772512473
"349","Not UCA","Average Number of Offers for Competed Contracts","Population","[100k,1m)",0.00129959380690498,7655,NA,NA,NA,NA,1,2.91645983017636,"Sample Too
Small to Test",0.00713223192970411,42011,3174.81734181883,"3",0,"Chi-squared test for given probabilities",1,2.7535764442646,"<0.01",0.0653626927787404,385006,1,3.12316431432237,0,0,0.134221031280094,0.0708751349863477
"350","Not UCA","Average Number of Offers for Competed Contracts","Population","[0,100k)",0.00454407940373855,26766,NA,NA,NA,NA,1,2.92098184263618,"Sample Too
Small to Test",0.015467288434447,91107,54804.3202221668,"3",0,"Chi-squared test for given probabilities",1,3.00121285960464,"<0.01",0.690613825912491,4067924,1,3.26470897686387,0,0,0.0877965441258109,0.117675204005197
