"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"275","<2 Year Dur.","Ceiling Raising Change Orders %","Population","[0,100k)",0.00605520735609142,35667,NA,NA,NA,NA,1,0.00107903664451734,"Sample Too
Small to Test",0.0207687144054753,122334,423.83109167556,"3",1.52336988739974e-91,"Chi-squared test for given probabilities",1,0.00100273840469534,"<0.01",0.853584077692451,5027868,1,0.000798550200601925,0,0,-0.203630581153868,-0.259941537055841
"276","<2 Year Dur.","Ceiling Raising Change Orders %","R&D","[75m+]",2.54655873332131e-06,15,NA,NA,NA,NA,1,0.0102,"Sample Too
Small to Test",1.06955466799495e-05,63,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00487301587301587,"Sample Too
Small to Test",2.88609989776416e-06,17,1,-0.000117647058823529,0,0,-1.02414255604522,-1.01153402537486
"277","<2 Year Dur.","Ceiling Raising Change Orders %","R&D","[10m,75m)",1.79956817154706e-05,106,NA,NA,NA,NA,1,0.00994339622641509,"Sample Too
Small to Test",0.000147700406532636,870,24.7255163068872,"3",1.76213932723271e-05,"Chi-squared test for given probabilities",1,0.00449195402298851,"<0.01",2.42771932576632e-05,143,1,0.00839160839160839,0,0,0.868142093321211,-0.156062154164621
"278","<2 Year Dur.","Ceiling Raising Change Orders %","R&D","[1m,10m)",8.77713910084746e-05,517,NA,NA,NA,NA,1,0.00783558994197292,"Sample Too
Small to Test",0.000992309053084205,5845,143.2907896838,"3",7.37648255195658e-31,"Chi-squared test for given probabilities",1,0.00267339606501283,"<0.01",0.000169091499892535,996,1,0.00378012048192771,0,0,0.413976975353096,-0.517570405046501
"279","<2 Year Dur.","Ceiling Raising Change Orders %","R&D","[100k,1m)",0.000140230500914894,826,NA,NA,NA,NA,1,0.00654237288135593,"Sample Too
Small to Test",0.00230327748899802,13567,136.433052246077,"3",2.2206898878768e-29,"Chi-squared test for given probabilities",1,0.00233153976560772,"<0.01",0.00159227829065471,9379,1,0.00118669367736432,0,0,-0.491025761229079,-0.818614178848459
"280","<2 Year Dur.","Ceiling Raising Change Orders %","R&D","[0,100k)",5.21195687419762e-05,307,NA,NA,NA,NA,1,0.00437785016286645,"Sample Too
Small to Test",0.000885693127449153,5217,116.603074512803,"3",4.15850214244249e-25,"Chi-squared test for given probabilities",1,0.0032447766915852,"<0.01",0.00275758356702254,16243,1,0.00124484393277104,0,0,-0.616354513393991,-0.715649488570901
"281","2+ Year Dur.","Terminated","Population","[75m+]",6.79082328885684e-07,4,NA,NA,NA,NA,0.121212121212121,NA,"Sample Too
Small to Test",3.39541164442842e-07,2,2.30351881497723,"1",0.129081276430423,"Chi-squared test for given probabilities",0.0377358490566038,NA,"Not Signif.
(>0.05)",4.41403513775694e-06,26,0.1003861003861,NA,1.66023166023165,-0.171814671814673,NA,NA
"282","2+ Year Dur.","Terminated","Population","[10m,75m)",5.09311746664263e-07,3,NA,NA,NA,NA,0.0225563909774436,NA,"Sample Too
Small to Test",1.86747640443563e-06,11,26.6127396442584,"1",2.48599095610016e-07,"Chi-squared test for given probabilities",0.016793893129771,NA,"<0.01",1.46002700710422e-05,86,0.0672926447574335,NA,3.00697111964717,1.98330725091289,NA,NA
"283","2+ Year Dur.","Terminated","Population","[1m,10m)",1.18839407554995e-06,7,NA,NA,NA,NA,0.021671826625387,NA,"Sample Too
Small to Test",4.0744939733141e-06,24,102.606829568205,"1",4.08721856060134e-24,"Chi-squared test for given probabilities",0.00999167360532889,NA,"<0.01",4.09147103153624e-05,241,0.058495145631068,NA,4.85438915857606,1.69913314840499,NA,NA
"284","2+ Year Dur.","Terminated","Population","[100k,1m)",8.48852911107105e-07,5,NA,NA,NA,NA,0.0204918032786885,NA,"Sample Too
Small to Test",3.90472339109268e-06,23,102.390441674346,"1",4.55896002963527e-24,"Chi-squared test for given probabilities",0.00712957222566646,NA,"<0.01",6.6550068230797e-05,392,0.043449346043006,NA,5.09424305803206,1.1203280868987,NA,NA
"285","2+ Year Dur.","Terminated","Population","[0,100k)",3.39541164442842e-07,2,NA,NA,NA,NA,0.0196078431372549,NA,"Sample Too
Small to Test",1.18839407554995e-06,7,3.03141830541766,"1",0.0816666001898238,"Chi-squared test for given probabilities",0.0175,NA,"Not Signif.
(>0.05)",0.00010508799039506,619,0.0330662393162393,NA,0.889499389499389,0.686378205128204,NA,NA
"286","2+ Year Dur.","Terminated","R&D","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,0.4,NA,"Sample Too
Small to Test",0,0,2.375,NA,0.164917541229385,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",1.69770582221421e-07,1,0.111111111111111,NA,Inf,-0.722222222222223,NA,NA
"287","2+ Year Dur.","Terminated","R&D","[10m,75m)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",3.39541164442842e-07,2,19.2513368983957,"1",1.14590107752287e-05,"Chi-squared test for given probabilities",0.00505050505050505,NA,"<0.01",1.69770582221421e-07,1,0.0555555555555556,NA,10,Inf,NA,NA
"288","2+ Year Dur.","Terminated","R&D","[1m,10m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.00892857142857143,NA,"Sample Too
Small to Test",2.88609989776416e-06,17,57.0457191446282,"1",4.25797228275709e-14,"Chi-squared test for given probabilities",0.010718789407314,NA,"<0.01",6.79082328885684e-07,4,0.0533333333333333,NA,3.9756862745098,4.97333333333333,NA,NA
"289","2+ Year Dur.","Terminated","R&D","[100k,1m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.0103092783505155,NA,"Sample Too
Small to Test",2.20701756887847e-06,13,5.80162070139598,"1",0.0160114093663925,"Chi-squared test for given probabilities",0.00561797752808989,NA,"<0.05",5.09311746664263e-07,3,0.0107913669064748,NA,0.920863309352514,0.0467625899280519,NA,NA
"290","2+ Year Dur.","Terminated","R&D","[0,100k)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",3.39541164442842e-07,2,0.689470365699874,NA,0.642678660669665,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0192307692307692,NA,"Not Signif.
(>0.05)",3.39541164442842e-07,2,0.0108108108108108,NA,-0.437837837837838,Inf,NA,NA
"291","2+ Year Dur.","Average Number of Offers for Competed Contracts","Population","[75m+]",3.39541164442842e-06,20,NA,NA,NA,NA,1,2.825,"Sample Too
Small to Test",6.28151154219257e-06,37,22.597979584281,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.59459459459459,"<0.01",2.76726049020916e-05,163,1,3.65644171779141,0,0,0.409253578732108,0.294315652315543
"292","2+ Year Dur.","Average Number of Offers for Competed Contracts","Population","[10m,75m)",1.22234819199423e-05,72,NA,NA,NA,NA,1,2.41666666666667,"Sample Too
Small to Test",8.94690968306888e-05,527,458.874623143258,"3",3.89378603336414e-99,"Chi-squared test for given probabilities",1,2.24952561669829,"<0.01",0.000137174630434908,808,1,3.56064356435644,0,0,0.582841972514421,0.47336975076818
"293","2+ Year Dur.","Average Number of Offers for Competed Contracts","Population","[1m,10m)",3.85379221642625e-05,227,NA,NA,NA,NA,1,2.50440528634361,"Sample Too
Small to Test",0.000318829153411828,1878,599.145001595233,"3",1.54434759606645e-129,"Chi-squared test for given probabilities",1,2.62113951011715,"<0.01",0.000411354120722503,2423,1,3.42488650433347,0,0,0.306640295609598,0.36754483110589
"294","2+ Year Dur.","Average Number of Offers for Competed Contracts","Population","[100k,1m)",2.92005401420844e-05,172,NA,NA,NA,NA,1,2.72674418604651,"Sample Too
Small to Test",0.000465171395286693,2740,329.402854987124,"3",4.29729429419328e-71,"Chi-squared test for given probabilities",1,2.93503649635037,"<0.01",0.000932040496395601,5490,1,3.2016393442623,0,0,0.0908345937924257,0.174161977000247
"295","2+ Year Dur.","Average Number of Offers for Competed Contracts","Population","[0,100k)",7.80944678218536e-06,46,NA,NA,NA,NA,1,2.89130434782609,"Sample Too
Small to Test",3.31052635331771e-05,195,26.1089667172319,"3",9.04927693966415e-06,"Chi-squared test for given probabilities",1,3.05128205128205,"<0.01",0.00177630960178273,10463,1,2.72694255949536,0,0,-0.106296135963705,-0.0568469343098765
"296","2+ Year Dur.","Average Number of Offers for Competed Contracts","R&D","[75m+]",1.69770582221421e-07,1,NA,NA,NA,NA,1,1,"Sample Too
Small to Test",2.37678815109989e-06,14,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.39285714285714,"Sample Too
Small to Test",1.01862349332853e-06,6,1,3.58333333333333,0,0,0.497512437810946,2.58333333333333
"297","2+ Year Dur.","Average Number of Offers for Competed Contracts","R&D","[10m,75m)",3.56518222664984e-06,21,NA,NA,NA,NA,1,1.95238095238095,"Sample Too
Small to Test",6.16267213463758e-05,363,603.295316804408,"3",1.94540310415903e-130,"Chi-squared test for given probabilities",1,2.07851239669421,"<0.01",2.71632931554273e-06,16,1,2.78125,0,0,0.338096421471176,0.424542682926831
"298","2+ Year Dur.","Average Number of Offers for Competed Contracts","R&D","[1m,10m)",1.62979758932564e-05,96,NA,NA,NA,NA,1,2.33854166666667,"Sample Too
Small to Test",0.000232755468225568,1371,143.224055895267,"3",7.62501332650102e-31,"Chi-squared test for given probabilities",1,2.54412837345004,"<0.01",8.99784085773531e-06,53,1,2.5,0,0,-0.0173451834862399,0.0690423162583503
"299","2+ Year Dur.","Average Number of Offers for Competed Contracts","R&D","[100k,1m)",1.47700406532636e-05,87,NA,NA,NA,NA,1,2.70689655172414,"Sample Too
Small to Test",0.000355839140336098,2096,245.494793462008,"3",6.16882584627563e-53,"Chi-squared test for given probabilities",1,2.84088740458015,"<0.01",4.0744939733141e-05,240,1,2.45416666666667,0,0,-0.136126738880956,-0.0933651804670907
"300","2+ Year Dur.","Average Number of Offers for Competed Contracts","R&D","[0,100k)",6.79082328885684e-07,4,NA,NA,NA,NA,1,2.25,"Sample Too
Small to Test",9.84669376884241e-06,58,21.3692682799756,"3",8.8229697833161e-05,"Chi-squared test for given probabilities",1,3.48275862068965,"<0.01",2.12213227776776e-05,125,1,3.38,0,0,-0.0295049504950481,0.502222222222222
"301","2+ Year Dur.","% Single Offer Competition","Population","[75m+]",1.01862349332853e-06,6,NA,NA,NA,NA,0.3,NA,"Sample Too
Small to Test",1.86747640443563e-06,11,22.597979584281,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.297297297297297,NA,"<0.01",3.56518222664984e-06,21,0.128834355828221,NA,-0.566648075850529,-0.570552147239263,NA,NA
"302","2+ Year Dur.","% Single Offer Competition","Population","[10m,75m)",4.0744939733141e-06,24,NA,NA,NA,NA,0.333333333333333,NA,"Sample Too
Small to Test",3.19168694576271e-05,188,458.874623143258,"3",3.89378603336414e-99,"Chi-squared test for given probabilities",0.35673624288425,NA,"<0.01",1.8165452297692e-05,107,0.132425742574257,NA,-0.628785285443439,-0.602722772277229,NA,NA
"303","2+ Year Dur.","% Single Offer Competition","Population","[1m,10m)",1.4939811235485e-05,88,NA,NA,NA,NA,0.387665198237885,NA,"Sample Too
Small to Test",0.000104239137483952,614,599.145001595233,"3",1.54434759606645e-129,"Chi-squared test for given probabilities",0.326943556975506,NA,"<0.01",7.92828618974036e-05,467,0.192736277342138,NA,-0.410490669627793,-0.502828011856075,NA,NA
"304","2+ Year Dur.","% Single Offer Competition","Population","[100k,1m)",9.84669376884241e-06,58,NA,NA,NA,NA,0.337209302325581,NA,"Sample Too
Small to Test",0.000112048584266138,660,329.402854987124,"3",4.29729429419328e-71,"Chi-squared test for given probabilities",0.240875912408759,NA,"<0.01",0.000205252633905698,1209,0.220218579234973,NA,-0.0857592316608691,-0.346938006406631,NA,NA
"305","2+ Year Dur.","% Single Offer Competition","Population","[0,100k)",2.20701756887847e-06,13,NA,NA,NA,NA,0.282608695652174,NA,"Sample Too
Small to Test",8.48852911107105e-06,50,26.1089667172319,"3",9.04927693966415e-06,"Chi-squared test for given probabilities",0.256410256410256,NA,"<0.01",0.000456173554428958,2687,0.256809710408105,NA,0.00155787059161118,-0.0912887170174748,NA,NA
"306","2+ Year Dur.","% Single Offer Competition","R&D","[75m+]",1.69770582221421e-07,1,NA,NA,NA,NA,1,NA,"Sample Too
Small to Test",8.48852911107105e-07,5,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.357142857142857,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,0.166666666666667,NA,-0.533333333333332,-0.833333333333333,NA,NA
"307","2+ Year Dur.","% Single Offer Competition","R&D","[10m,75m)",1.69770582221421e-06,10,NA,NA,NA,NA,0.476190476190476,NA,"Sample Too
Small to Test",2.24097168532276e-05,132,603.295316804408,"3",1.94540310415903e-130,"Chi-squared test for given probabilities",0.363636363636364,NA,"<0.01",1.69770582221421e-07,1,0.0625,NA,-0.828125,-0.86875,NA,NA
"308","2+ Year Dur.","% Single Offer Competition","R&D","[1m,10m)",7.97921736440678e-06,47,NA,NA,NA,NA,0.489583333333333,NA,"Sample Too
Small to Test",7.60572208351966e-05,448,143.224055895267,"3",7.62501332650102e-31,"Chi-squared test for given probabilities",0.326768781911014,NA,"<0.01",3.90472339109268e-06,23,0.433962264150943,NA,0.328040768194068,-0.113608992372541,NA,NA
"309","2+ Year Dur.","% Single Offer Competition","R&D","[100k,1m)",5.09311746664263e-06,30,NA,NA,NA,NA,0.344827586206897,NA,"Sample Too
Small to Test",9.16761143995673e-05,540,245.494793462008,"3",6.16882584627563e-53,"Chi-squared test for given probabilities",0.25763358778626,NA,"<0.01",1.71468288043635e-05,101,0.420833333333333,NA,0.633456790123453,0.220416666666664,NA,NA
"310","2+ Year Dur.","% Single Offer Competition","R&D","[0,100k)",3.39541164442842e-07,2,NA,NA,NA,NA,0.5,NA,"Sample Too
Small to Test",2.71632931554273e-06,16,21.3692682799756,"3",8.8229697833161e-05,"Chi-squared test for given probabilities",0.275862068965517,NA,"<0.01",4.0744939733141e-06,24,0.192,NA,-0.303999999999999,-0.616,NA,NA
"311","2+ Year Dur.","Average Number of Change Orders","Population","[75m+]",5.60242921330689e-06,33,NA,NA,NA,NA,1,1.51515151515152,"Sample Too
Small to Test",8.99784085773531e-06,53,1.70485565107131,NA,0.645177411294353,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.924528301886792,"Not Signif.
(>0.05)",4.3970580795348e-05,259,1,1.14285714285714,0,0,0.23615160349854,-0.24571428571429
"312","2+ Year Dur.","Average Number of Change Orders","Population","[10m,75m)",2.2579487435449e-05,133,NA,NA,NA,NA,1,0.81203007518797,"Sample Too
Small to Test",0.000111199731355031,655,107.553233136535,"3",3.68847675785287e-23,"Chi-squared test for given probabilities",1,0.352671755725191,"<0.01",0.000216966804078976,1278,1,0.841940532081377,0,0,1.38732055633464,0.0368341737668808
"313","2+ Year Dur.","Average Number of Change Orders","Population","[1m,10m)",5.4835898057519e-05,323,NA,NA,NA,NA,1,0.51702786377709,"Sample Too
Small to Test",0.000407788938495853,2402,127.785652068113,"3",1.62270256357168e-27,"Chi-squared test for given probabilities",1,0.171940049958368,"<0.01",0.000699454798752254,4120,1,0.353398058252427,0,0,1.05535626131315,-0.316481599906983
"314","2+ Year Dur.","Average Number of Change Orders","Population","[100k,1m)",4.14240220620267e-05,244,NA,NA,NA,NA,1,0.295081967213115,"Sample Too
Small to Test",0.000547679898246304,3226,14.7539242276984,"3",0.00203948253698444,"Chi-squared test for given probabilities",1,0.130192188468692,"<0.01",0.00153167019280166,9022,1,0.160496563954777,0,0,0.232766465043119,-0.456094977708812
"315","2+ Year Dur.","Average Number of Change Orders","Population","[0,100k)",1.73165993865849e-05,102,NA,NA,NA,NA,1,0.225490196078431,"Sample Too
Small to Test",6.79082328885684e-05,400,6.42327197743882,NA,0.0994502748625687,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.115,"Not Signif.
(>0.05)",0.003178105299185,18720,1,0.0814102564102564,0,0,-0.292084726867336,-0.638963210702341
"316","2+ Year Dur.","Average Number of Change Orders","R&D","[75m+]",8.48852911107105e-07,5,NA,NA,NA,NA,1,1,"Sample Too
Small to Test",3.225641062207e-06,19,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,1.05263157894737,"Sample Too
Small to Test",1.52793523999279e-06,9,1,0.333333333333333,0,0,-0.683333333333334,-0.666666666666667
"317","2+ Year Dur.","Average Number of Change Orders","R&D","[10m,75m)",5.77219979552831e-06,34,NA,NA,NA,NA,1,0.911764705882353,"Sample Too
Small to Test",6.72291505596827e-05,396,20.6853146853147,"3",0.000122366157318419,"Chi-squared test for given probabilities",1,0.29040404040404,"<0.01",3.05587047998558e-06,18,1,0.444444444444444,0,0,0.530434782608696,-0.512544802867384
"318","2+ Year Dur.","Average Number of Change Orders","R&D","[1m,10m)",1.90143052087991e-05,112,NA,NA,NA,NA,1,0.491071428571429,"Sample Too
Small to Test",0.000269256143403174,1586,112.803492250742,"3",2.7348549468857e-24,"Chi-squared test for given probabilities",1,0.115384615384615,"<0.01",1.27327936666066e-05,75,1,0.333333333333333,0,0,1.8888888888889,-0.321212121212123
"319","2+ Year Dur.","Average Number of Change Orders","R&D","[100k,1m)",1.64677464754778e-05,97,NA,NA,NA,NA,1,0.268041237113402,"Sample Too
Small to Test",0.000392849127260368,2314,3.99366289433881,"3",0.262149236451008,"Chi-squared test for given probabilities",1,0.101555747623163,"Not Signif.
(>0.05)",4.7196221857555e-05,278,1,0.107913669064748,0,0,0.0626052349609692,-0.597399003873825
"320","2+ Year Dur.","Average Number of Change Orders","R&D","[0,100k)",8.48852911107105e-07,5,NA,NA,NA,NA,1,0,"Sample Too
Small to Test",1.76561405510278e-05,104,3.26237842617153,NA,0.311344327836082,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0865384615384615,"Not Signif.
(>0.05)",3.14075577109629e-05,185,1,0.0864864864864865,0,0,-0.000600600600599879,Inf
"321","2+ Year Dur.","Ceiling Raising Change Orders %","Population","[75m+]",5.60242921330689e-06,33,NA,NA,NA,NA,1,0.00466666666666667,"Sample Too
Small to Test",8.99784085773531e-06,53,6.36107405949282,NA,0.0919540229885057,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0113584905660377,"Not Signif.
(>0.05)",4.3970580795348e-05,259,1,0.00708880308880309,0,0,-0.375902718095407,0.519029233314947
"322","2+ Year Dur.","Ceiling Raising Change Orders %","Population","[10m,75m)",2.2579487435449e-05,133,NA,NA,NA,NA,1,0.0124736842105263,"Sample Too
Small to Test",0.000111199731355031,655,106.801712235767,"3",5.3523285244147e-23,"Chi-squared test for given probabilities",1,0.0039175572519084,"<0.01",0.000216966804078976,1278,1,0.00460485133020344,0,0,0.175439447109607,-0.6308347034858
"323","2+ Year Dur.","Ceiling Raising Change Orders %","Population","[1m,10m)",5.4835898057519e-05,323,NA,NA,NA,NA,1,0.00793188854489164,"Sample Too
Small to Test",0.000407788938495853,2402,130.676100629898,"3",3.86695878561971e-28,"Chi-squared test for given probabilities",1,0.00281640299750208,"<0.01",0.000699454798752254,4120,1,0.00374077669902913,0,0,0.328210736299775,-0.528387637085711
"324","2+ Year Dur.","Ceiling Raising Change Orders %","Population","[100k,1m)",4.14240220620267e-05,244,NA,NA,NA,NA,1,0.00674590163934426,"Sample Too
Small to Test",0.000547679898246304,3226,118.443723229917,"3",1.66951262945323e-25,"Chi-squared test for given probabilities",1,0.00311469311841289,"<0.01",0.00153167019280166,9022,1,0.00292451784526713,0,0,-0.0610574672739076,-0.566474875914229
"325","2+ Year Dur.","Ceiling Raising Change Orders %","Population","[0,100k)",1.73165993865849e-05,102,NA,NA,NA,NA,1,0.0117745098039216,"Sample Too
Small to Test",6.79082328885684e-05,400,27.4902084097256,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0052375,"<0.01",0.003178105299185,18720,1,0.00147825854700855,0,0,-0.717754931358749,-0.874452646299024
"326","2+ Year Dur.","Ceiling Raising Change Orders %","R&D","[75m+]",8.48852911107105e-07,5,NA,NA,NA,NA,1,2e-04,"Sample Too
Small to Test",3.225641062207e-06,19,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.000157894736842105,"Sample Too
Small to Test",1.52793523999279e-06,9,1,-0.000111111111111111,0,0,-1.7037037037037,-1.55555555555555
"327","2+ Year Dur.","Ceiling Raising Change Orders %","R&D","[10m,75m)",5.77219979552831e-06,34,NA,NA,NA,NA,1,0.0132647058823529,"Sample Too
Small to Test",6.72291505596827e-05,396,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00342424242424242,"Sample Too
Small to Test",3.05587047998558e-06,18,1,5.55555555555556e-05,0,0,-0.983775811209439,-0.995811776299581
"328","2+ Year Dur.","Ceiling Raising Change Orders %","R&D","[1m,10m)",1.90143052087991e-05,112,NA,NA,NA,NA,1,0.00802678571428571,"Sample Too
Small to Test",0.000269256143403174,1586,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00151450189155107,"Sample Too
Small to Test",1.27327936666066e-05,75,1,0.00406666666666667,0,0,1.68515126283653,-0.493362995921393
"329","2+ Year Dur.","Ceiling Raising Change Orders %","R&D","[100k,1m)",1.64677464754778e-05,97,NA,NA,NA,NA,1,0.00307216494845361,"Sample Too
Small to Test",0.000392849127260368,2314,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00181590319792567,"Sample Too
Small to Test",4.7196221857555e-05,278,1,0.000525179856115108,0,0,-0.710788627546321,-0.829052194486022
"330","2+ Year Dur.","Ceiling Raising Change Orders %","R&D","[0,100k)",8.48852911107105e-07,5,NA,NA,NA,NA,1,0,"Sample Too
Small to Test",1.76561405510278e-05,104,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00141346153846154,"Sample Too
Small to Test",3.14075577109629e-05,185,1,0.00485945945945946,0,0,2.43798492369921,Inf
"331","Not UCA","Terminated","Population","[75m+]",1.69770582221421e-06,10,NA,NA,NA,NA,0.0900900900900901,NA,"Sample Too
Small to Test",2.54655873332131e-06,15,19.7759553657939,"1",8.70711697271732e-06,"Chi-squared test for given probabilities",0.0184275184275184,NA,"<0.01",1.42607289065994e-05,84,0.0535031847133758,NA,1.90343949044586,-0.406114649681529,NA,NA
"332","Not UCA","Terminated","Population","[10m,75m)",4.41403513775694e-06,26,NA,NA,NA,NA,0.0272536687631027,NA,"Sample Too
Small to Test",1.10350878443924e-05,65,39.1322734372664,"1",3.9604282183358e-10,"Chi-squared test for given probabilities",0.022695530726257,NA,"<0.01",7.57176796707537e-05,446,0.0475784083635588,NA,1.09637787004973,0.745761599185967,NA,NA
"333","Not UCA","Terminated","Population","[1m,10m)",1.68072876399207e-05,99,NA,NA,NA,NA,0.0172805027055333,NA,"Sample Too
Small to Test",2.17306345243419e-05,128,319.141973858387,"1",2.22740239664691e-71,"Chi-squared test for given probabilities",0.00671739700865915,NA,"<0.01",0.000372306886811576,2193,0.0281070966253541,NA,3.1842244234072,0.626520773400537,NA,NA
"334","Not UCA","Terminated","Population","[100k,1m)",1.37514171599351e-05,81,NA,NA,NA,NA,0.00752998047782839,NA,"Sample Too
Small to Test",3.61611340131627e-05,213,430.411153141669,"1",1.32251527259032e-95,"Chi-squared test for given probabilities",0.00368110882602008,NA,"<0.01",0.00118448935215885,6977,0.0137103398403572,NA,2.72451358771169,0.8207669834904,NA,NA
"335","Not UCA","Terminated","Population","[0,100k)",8.48852911107105e-06,50,NA,NA,NA,NA,0.00140686550365785,NA,"Sample Too
Small to Test",3.4293657608727e-05,202,522.545078432662,"1",1.1825757020416e-115,"Chi-squared test for given probabilities",0.0016659793814433,NA,"<0.01",0.0061414508118599,36175,0.0072263890348261,NA,3.33762213105279,4.13651732595439,NA,NA
"336","Not UCA","Terminated","R&D","[75m+]",6.79082328885684e-07,4,NA,NA,NA,NA,0.285714285714286,NA,"Sample Too
Small to Test",0,0,9.23076923076923,"1",0.00237981646380971,"Chi-squared test for given probabilities",0,NA,"<0.01",3.39541164442842e-07,2,0.133333333333333,NA,Inf,-0.533333333333335,NA,NA
"337","Not UCA","Terminated","R&D","[10m,75m)",3.39541164442842e-07,2,NA,NA,NA,NA,0.0198019801980198,NA,"Sample Too
Small to Test",1.86747640443563e-06,11,3.43541456622977,"1",0.0638125681636422,"Chi-squared test for given probabilities",0.0129716981132075,NA,"Not Signif.
(>0.05)",5.09311746664263e-07,3,0.0223880597014925,NA,0.72591587516961,0.130597014925372,NA,NA
"338","Not UCA","Terminated","R&D","[1m,10m)",1.01862349332853e-06,6,NA,NA,NA,NA,0.0118811881188119,NA,"Sample Too
Small to Test",6.11174095997115e-06,36,55.1265256969334,"1",1.13015373250568e-13,"Chi-squared test for given probabilities",0.00623592586177031,NA,"<0.01",3.225641062207e-06,19,0.0198744769874477,NA,2.18709321245932,0.672768479776845,NA,NA
"339","Not UCA","Terminated","R&D","[100k,1m)",6.79082328885684e-07,4,NA,NA,NA,NA,0.0049079754601227,NA,"Sample Too
Small to Test",6.79082328885684e-06,40,6.49298408818753,"1",0.010830103249861,"Chi-squared test for given probabilities",0.00296252407050807,NA,"<0.05",6.96059387107826e-06,41,0.00441667564364968,NA,0.490848863513951,-0.100102337606378,NA,NA
"340","Not UCA","Terminated","R&D","[0,100k)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",2.37678815109989e-06,14,8.87818420015701,"1",0.00288598439582896,"Chi-squared test for given probabilities",0.00269282554337373,NA,"<0.01",1.59584347288136e-05,94,0.00584213797389683,NA,1.16951966616354,Inf,NA,NA
"341","Not UCA","Average Number of Offers for Competed Contracts","Population","[75m+]",1.39211877421565e-05,82,NA,NA,NA,NA,1,3.20731707317073,"Sample Too
Small to Test",0.00011951848988388,704,59.9620562072334,"3",5.98898214461733e-13,"Chi-squared test for given probabilities",1,4.23934659090909,"<0.01",0.000190991904999099,1125,1,4.19777777777778,0,0,-0.00980547644310337,0.308812843261514
"342","Not UCA","Average Number of Offers for Competed Contracts","Population","[10m,75m)",0.000114764913581681,676,NA,NA,NA,NA,1,3.02884615384615,"Sample Too
Small to Test",0.000371288263318248,2187,632.395375477233,"3",9.55451292805702e-137,"Chi-squared test for given probabilities",1,2.77114769090078,"<0.01",0.00116462619403895,6860,1,3.5515306122449,0,0,0.281610007256759,0.172568837058635
"343","Not UCA","Average Number of Offers for Competed Contracts","Population","[1m,10m)",0.000679931181796791,4005,NA,NA,NA,NA,1,2.84694132334582,"Sample Too
Small to Test",0.00231227532985575,13620,2091.70447332772,"3",0,"Chi-squared test for given probabilities",1,2.65906754772394,"<0.01",0.00930257905282276,54795,1,3.25058855735012,0,0,0.222454299866319,0.141782772512473
