"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"250","<2 Year Dur.","Average Number of Change Orders","Population","0 - <100k",0.00605520735609142,35667,NA,NA,NA,NA,1,0.0260745226680125,"Sample Too
Small to Test",0.0207687144054753,122334,206.983292849679,"3",1.30659187838616e-44,"Chi-squared test for given probabilities",1,0.0302205437572547,"<0.01",0.853584077692451,5027868,1,0.0272777646509415,0,0,-0.0973767755455015,0.0461462707582029
"251","<2 Year Dur.","Ceiling Raising Change Orders %","Population","75m+",2.10515521954562e-05,124,NA,NA,NA,NA,1,0.00499193548387097,"Sample Too
Small to Test",0.000139890959750451,824,154.860479531902,"3",2.35592928791225e-33,"Chi-squared test for given probabilities",1,0.00256674757281553,"<0.01",0.000273500407958709,1611,1,0.00698137802607076,0,0,1.71993167540535,0.398531300860701
"252","<2 Year Dur.","Ceiling Raising Change Orders %","Population","10m - <75m",0.000169091499892535,996,NA,NA,NA,NA,1,0.00938755020080321,"Sample Too
Small to Test",0.000502520923375406,2960,171.635084811151,"3",5.64503402420072e-37,"Chi-squared test for given probabilities",1,0.00559459459459459,"<0.01",0.00163607910086783,9637,1,0.00448666597488845,0,0,-0.198035550382257,-0.522062105776589
"253","<2 Year Dur.","Ceiling Raising Change Orders %","Population","1m - <10m",0.000997232399968626,5874,NA,NA,NA,NA,1,0.00750578821927137,"Sample Too
Small to Test",0.00333955712287757,19671,672.121905750756,"3",2.32750910226242e-145,"Chi-squared test for given probabilities",1,0.00480570382797011,"<0.01",0.0134728236345097,79359,1,0.0037619929686614,0,0,-0.217181685902929,-0.49878775436238
"254","<2 Year Dur.","Ceiling Raising Change Orders %","Population","100k - <1m",0.00186153443405788,10965,NA,NA,NA,NA,1,0.00512156862745098,"Sample Too
Small to Test",0.010051097549837,59204,664.316621786799,"3",1.14619460022665e-143,"Chi-squared test for given probabilities",1,0.00298959529761503,"<0.01",0.087127620960691,513208,1,0.00207464809589874,0,0,-0.30604383223582,-0.594919399345958
"255","<2 Year Dur.","Ceiling Raising Change Orders %","Population","0 - <100k",0.00605520735609142,35667,NA,NA,NA,NA,1,0.00107903664451734,"Sample Too
Small to Test",0.0207687144054753,122334,423.83109167556,"3",1.52336988739974e-91,"Chi-squared test for given probabilities",1,0.00100273840469534,"<0.01",0.853584077692451,5027868,1,0.000798550200601925,0,0,-0.203630581153868,-0.259941537055841
"281","Not UCA","Terminated","2+ Year Dur.","75m+",6.79082328885684e-07,4,NA,NA,NA,NA,0.129032258064516,NA,"Sample Too
Small to Test",3.39541164442842e-07,2,2.56603773584906,"1",0.10918089139068,"Chi-squared test for given probabilities",0.0377358490566038,NA,"Not Signif.
(>0.05)",4.41403513775694e-06,26,0.105263157894737,NA,1.78947368421053,-0.184210526315787,NA,NA
"282","Not UCA","Terminated","2+ Year Dur.","10m - <75m",5.09311746664263e-07,3,NA,NA,NA,NA,0.0238095238095238,NA,"Sample Too
Small to Test",1.86747640443563e-06,11,27.8958614037462,"1",1.28023305943852e-07,"Chi-squared test for given probabilities",0.0171339563862928,NA,"<0.01",1.46002700710422e-05,86,0.0704918032786885,NA,3.11415797317437,1.96065573770492,NA,NA
"283","Not UCA","Terminated","2+ Year Dur.","1m - <10m",1.18839407554995e-06,7,NA,NA,NA,NA,0.0219435736677116,NA,"Sample Too
Small to Test",4.0744939733141e-06,24,102.157137578367,"1",5.12877008974544e-24,"Chi-squared test for given probabilities",0.0101522842639594,NA,"<0.01",4.04053985686982e-05,238,0.0592187111221697,NA,4.83304304553371,1.69868126399602,NA,NA
"284","Not UCA","Terminated","2+ Year Dur.","100k - <1m",8.48852911107105e-07,5,NA,NA,NA,NA,0.0206611570247934,NA,"Sample Too
Small to Test",3.90472339109268e-06,23,103.701392653966,"1",2.35225824539396e-24,"Chi-squared test for given probabilities",0.00719424460431655,NA,"<0.01",6.63802976485756e-05,391,0.0442207645329111,NA,5.14668627007464,1.1402850033929,NA,NA
"285","Not UCA","Terminated","2+ Year Dur.","0 - <100k",3.39541164442842e-07,2,NA,NA,NA,NA,0.0196078431372549,NA,"Sample Too
Small to Test",1.18839407554995e-06,7,2.34230100254094,"1",0.125903457462142,"Chi-squared test for given probabilities",0.0193370165745856,NA,"Not Signif.
(>0.05)",0.000104578678648395,616,0.0338927097661623,NA,0.752737276478682,0.728528198074277,NA,NA
"286","Not UCA","Terminated","Population","75m+",1.69770582221421e-06,10,NA,NA,NA,NA,0.0900900900900901,NA,"Sample Too
Small to Test",2.54655873332131e-06,15,19.7759553657939,"1",8.70711697271732e-06,"Chi-squared test for given probabilities",0.0184275184275184,NA,"<0.01",1.42607289065994e-05,84,0.0535031847133758,NA,1.90343949044586,-0.406114649681529,NA,NA
"287","Not UCA","Terminated","Population","10m - <75m",4.41403513775694e-06,26,NA,NA,NA,NA,0.0272536687631027,NA,"Sample Too
Small to Test",1.10350878443924e-05,65,39.1322734372664,"1",3.9604282183358e-10,"Chi-squared test for given probabilities",0.022695530726257,NA,"<0.01",7.57176796707537e-05,446,0.0475784083635588,NA,1.09637787004973,0.745761599185967,NA,NA
"288","Not UCA","Terminated","Population","1m - <10m",1.68072876399207e-05,99,NA,NA,NA,NA,0.0172805027055333,NA,"Sample Too
Small to Test",2.17306345243419e-05,128,319.141973858387,"1",2.22740239664691e-71,"Chi-squared test for given probabilities",0.00671739700865915,NA,"<0.01",0.000372306886811576,2193,0.0281070966253541,NA,3.1842244234072,0.626520773400537,NA,NA
"289","Not UCA","Terminated","Population","100k - <1m",1.37514171599351e-05,81,NA,NA,NA,NA,0.00752998047782839,NA,"Sample Too
Small to Test",3.61611340131627e-05,213,430.411153141669,"1",1.32251527259032e-95,"Chi-squared test for given probabilities",0.00368110882602008,NA,"<0.01",0.00118448935215885,6977,0.0137103398403572,NA,2.72451358771169,0.8207669834904,NA,NA
"290","Not UCA","Terminated","Population","0 - <100k",8.48852911107105e-06,50,NA,NA,NA,NA,0.00140686550365785,NA,"Sample Too
Small to Test",3.4293657608727e-05,202,522.545078432662,"1",1.1825757020416e-115,"Chi-squared test for given probabilities",0.0016659793814433,NA,"<0.01",0.0061414508118599,36175,0.0072263890348261,NA,3.33762213105279,4.13651732595439,NA,NA
"291","Not UCA","Average Number of Offers for Competed Contracts","2+ Year Dur.","75m+",3.39541164442842e-06,20,NA,NA,NA,NA,1,2.825,"Sample Too
Small to Test",6.28151154219257e-06,37,23.4937377690802,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.59459459459459,"<0.01",2.75028343198702e-05,162,1,3.67283950617284,0,0,0.415573559670785,0.300120179176226
"292","Not UCA","Average Number of Offers for Competed Contracts","2+ Year Dur.","10m - <75m",1.22234819199423e-05,72,NA,NA,NA,NA,1,2.41666666666667,"Sample Too
Small to Test",8.81109321729175e-05,519,459.140757512897,"3",3.4096287681662e-99,"Chi-squared test for given probabilities",1,2.252408477842,"<0.01",0.000133269907043815,785,1,3.56496815286624,0,0,0.582736074711361,0.475159235668787
"293","Not UCA","Average Number of Offers for Competed Contracts","2+ Year Dur.","1m - <10m",3.81983809998197e-05,225,NA,NA,NA,NA,1,2.50222222222222,"Sample Too
Small to Test",0.000315094200602957,1856,587.079277503222,"3",6.37354389072755e-127,"Chi-squared test for given probabilities",1,2.62904094827586,"<0.01",0.000405581920926975,2389,1,3.42235244872332,0,0,0.301749389246949,0.367725223734898
"294","Not UCA","Average Number of Offers for Competed Contracts","2+ Year Dur.","100k - <1m",2.92005401420844e-05,172,NA,NA,NA,NA,1,2.72674418604651,"Sample Too
Small to Test",0.000462455065971151,2724,329.933459941975,"3",3.29855017581398e-71,"Chi-squared test for given probabilities",1,2.93685756240822,"<0.01",0.000926947378928958,5460,1,3.1985347985348,0,0,0.0891010989011007,0.173023422916814
"295","Not UCA","Average Number of Offers for Competed Contracts","2+ Year Dur.","0 - <100k",7.80944678218536e-06,46,NA,NA,NA,NA,1,2.89130434782609,"Sample Too
Small to Test",3.29354929509557e-05,194,24.6366810711815,"3",1.83910159112778e-05,"Chi-squared test for given probabilities",1,3.04123711340206,"<0.01",0.00175406965551172,10332,1,2.73824041811847,0,0,-0.099629421839011,-0.0529394042597783
"296","Not UCA","Average Number of Offers for Competed Contracts","Population","75m+",1.39211877421565e-05,82,NA,NA,NA,NA,1,3.20731707317073,"Sample Too
Small to Test",0.00011951848988388,704,59.9620562072334,"3",5.98898214461733e-13,"Chi-squared test for given probabilities",1,4.23934659090909,"<0.01",0.000190991904999099,1125,1,4.19777777777778,0,0,-0.00980547644310337,0.308812843261514
"297","Not UCA","Average Number of Offers for Competed Contracts","Population","10m - <75m",0.000114764913581681,676,NA,NA,NA,NA,1,3.02884615384615,"Sample Too
Small to Test",0.000371288263318248,2187,632.395375477233,"3",9.55451292805702e-137,"Chi-squared test for given probabilities",1,2.77114769090078,"<0.01",0.00116462619403895,6860,1,3.5515306122449,0,0,0.281610007256759,0.172568837058635
"298","Not UCA","Average Number of Offers for Competed Contracts","Population","1m - <10m",0.000679931181796791,4005,NA,NA,NA,NA,1,2.84694132334582,"Sample Too
Small to Test",0.00231227532985575,13620,2091.70447332772,"3",0,"Chi-squared test for given probabilities",1,2.65906754772394,"<0.01",0.00930257905282276,54795,1,3.25058855735012,0,0,0.222454299866319,0.141782772512473
"299","Not UCA","Average Number of Offers for Competed Contracts","Population","100k - <1m",0.00129959380690498,7655,NA,NA,NA,NA,1,2.91645983017636,"Sample Too
Small to Test",0.00713223192970411,42011,3174.81734181883,"3",0,"Chi-squared test for given probabilities",1,2.7535764442646,"<0.01",0.0653626927787404,385006,1,3.12316431432237,0,0,0.134221031280094,0.0708751349863477
"300","Not UCA","Average Number of Offers for Competed Contracts","Population","0 - <100k",0.00454407940373855,26766,NA,NA,NA,NA,1,2.92098184263618,"Sample Too
Small to Test",0.015467288434447,91107,54804.3202221668,"3",0,"Chi-squared test for given probabilities",1,3.00121285960464,"<0.01",0.690613825912491,4067924,1,3.26470897686387,0,0,0.0877965441258109,0.117675204005197
"301","Not UCA","% Single Offer Competition","2+ Year Dur.","75m+",1.01862349332853e-06,6,NA,NA,NA,NA,0.3,NA,"Sample Too
Small to Test",1.86747640443563e-06,11,23.4937377690802,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.297297297297297,NA,"<0.01",3.39541164442842e-06,20,0.123456790123457,NA,-0.584736251402917,-0.588477366255143,NA,NA
"302","Not UCA","% Single Offer Competition","2+ Year Dur.","10m - <75m",4.0744939733141e-06,24,NA,NA,NA,NA,0.333333333333333,NA,"Sample Too
Small to Test",3.12377871287414e-05,184,459.140757512897,"3",3.4096287681662e-99,"Chi-squared test for given probabilities",0.354527938342967,NA,"<0.01",1.73165993865849e-05,102,0.129936305732484,NA,-0.633494876765439,-0.610191082802548,NA,NA
"303","Not UCA","% Single Offer Competition","2+ Year Dur.","1m - <10m",1.4939811235485e-05,88,NA,NA,NA,NA,0.391111111111111,NA,"Sample Too
Small to Test",0.000102032119915074,601,587.079277503222,"3",6.37354389072755e-127,"Chi-squared test for given probabilities",0.323814655172414,NA,"<0.01",7.86037795685179e-05,463,0.193804939305149,NA,-0.401494230698242,-0.504476007458426,NA,NA
"304","Not UCA","% Single Offer Competition","2+ Year Dur.","100k - <1m",9.84669376884241e-06,58,NA,NA,NA,NA,0.337209302325581,NA,"Sample Too
Small to Test",0.000111199731355031,655,329.933459941975,"3",3.29855017581398e-71,"Chi-squared test for given probabilities",0.240455212922173,NA,"<0.01",0.000204573551576812,1205,0.220695970695971,NA,-0.0821743142353807,-0.345522293798154,NA,NA
"305","Not UCA","% Single Offer Competition","2+ Year Dur.","0 - <100k",2.20701756887847e-06,13,NA,NA,NA,NA,0.282608695652174,NA,"Sample Too
Small to Test",8.48852911107105e-06,50,24.6366810711815,"3",1.83910159112778e-05,"Chi-squared test for given probabilities",0.257731958762887,NA,"<0.01",0.00044208259610458,2604,0.252032520325203,NA,-0.0221138211382139,-0.108192620387743,NA,NA
"306","Not UCA","% Single Offer Competition","Population","75m+",2.03724698665705e-06,12,NA,NA,NA,NA,0.146341463414634,NA,"Sample Too
Small to Test",9.67692318662099e-06,57,59.9620562072334,"3",5.98898214461733e-13,"Chi-squared test for given probabilities",0.0809659090909091,NA,"<0.01",1.03560055155067e-05,61,0.0542222222222222,NA,-0.330307992202729,-0.629481481481481,NA,NA
"307","Not UCA","% Single Offer Competition","Population","10m - <75m",2.47865050043275e-05,146,NA,NA,NA,NA,0.215976331360947,NA,"Sample Too
Small to Test",0.000108653172621709,640,632.395375477233,"3",9.55451292805702e-137,"Chi-squared test for given probabilities",0.292638317329675,NA,"<0.01",0.000171977599790299,1013,0.147667638483965,NA,-0.495391991618075,-0.316278605375615,NA,NA
"308","Not UCA","% Single Offer Competition","Population","1m - <10m",0.000192689610821313,1135,NA,NA,NA,NA,0.283395755305868,NA,"Sample Too
Small to Test",0.000786037795685179,4630,2091.70447332772,"3",0,"Chi-squared test for given probabilities",0.339941262848752,NA,"<0.01",0.00195066398972413,11490,0.209690665206679,NA,-0.38315618572031,-0.260078313521808,NA,NA
"309","Not UCA","% Single Offer Competition","Population","100k - <1m",0.00031424534769185,1851,NA,NA,NA,NA,0.241802743305029,NA,"Sample Too
Small to Test",0.00216236790575424,12737,3174.81734181883,"3",0,"Chi-squared test for given probabilities",0.303182499821475,NA,"<0.01",0.0146163982763532,86095,0.223619891638052,NA,-0.262424804301938,-0.075197044576288,NA,NA
"310","Not UCA","% Single Offer Competition","Population","0 - <100k",0.000272991096212045,1608,NA,NA,NA,NA,0.060076216095046,NA,"Sample Too
Small to Test",0.00151961648146394,8951,54804.3202221668,"3",0,"Chi-squared test for given probabilities",0.0982471160284061,NA,"<0.01",0.129143463272342,760694,0.186998085509955,NA,0.903344271763544,2.11268081888026,NA,NA
"311","Not UCA","Average Number of Change Orders","2+ Year Dur.","75m+",5.26288804886405e-06,31,NA,NA,NA,NA,1,1.51612903225806,"Sample Too
Small to Test",8.99784085773531e-06,53,2.22264560887806,NA,0.529735132433783,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.924528301886792,"Not Signif.
(>0.05)",4.1933333808691e-05,247,1,1.17813765182186,0,0,0.2743121540114,-0.222930484968558
"312","Not UCA","Average Number of Change Orders","2+ Year Dur.","10m - <75m",2.1391093359899e-05,126,NA,NA,NA,NA,1,0.841269841269841,"Sample Too
Small to Test",0.000108992713786152,642,113.096230379482,"3",2.36548447401733e-24,"Chi-squared test for given probabilities",1,0.342679127725857,"<0.01",0.000207120110310134,1220,1,0.85327868852459,0,0,1.49002235469448,0.0142746674914942
"313","Not UCA","Average Number of Change Orders","2+ Year Dur.","1m - <10m",5.41568157286333e-05,319,NA,NA,NA,NA,1,0.501567398119122,"Sample Too
Small to Test",0.000401337656371439,2364,131.314566671988,"3",2.81689703316874e-28,"Chi-squared test for given probabilities",1,0.166666666666667,"<0.01",0.000682307969947891,4019,1,0.350584722567803,0,0,1.10350833540681,-0.301021709380442
"314","Not UCA","Average Number of Change Orders","2+ Year Dur.","100k - <1m",4.10844808975839e-05,242,NA,NA,NA,NA,1,0.297520661157025,"Sample Too
Small to Test",0.000542756551361883,3197,14.8070989815023,"3",0.00198914128939443,"Chi-squared test for given probabilities",1,0.128245229903034,"<0.01",0.0015011114880018,8842,1,0.160257860212622,0,0,0.249620436828666,-0.461355525396465
"315","Not UCA","Average Number of Change Orders","2+ Year Dur.","0 - <100k",1.73165993865849e-05,102,NA,NA,NA,NA,1,0.225490196078431,"Sample Too
Small to Test",6.14569507641544e-05,362,7.39479105957139,NA,0.0624687656171914,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.121546961325967,"Not Signif.
(>0.05)",0.00308558033187432,18175,1,0.0830261348005502,0,0,-0.316921345504565,-0.631797141319299
"316","Not UCA","Average Number of Change Orders","Population","75m+",1.88445346265777e-05,111,NA,NA,NA,NA,1,1.07207207207207,"Sample Too
Small to Test",0.000138193253928237,814,200.771550735865,"3",2.87375697417136e-43,"Chi-squared test for given probabilities",1,0.257985257985258,"<0.01",0.000266539814087631,1570,1,0.725477707006369,0,0,1.81208977858659,-0.32329390354868
"317","Not UCA","Average Number of Change Orders","Population","10m - <75m",0.000161961135439236,954,NA,NA,NA,NA,1,0.592243186582809,"Sample Too
Small to Test",0.00048622294748215,2864,132.7171011479,"3",1.40438858289602e-28,"Chi-squared test for given probabilities",1,0.419692737430168,"<0.01",0.0015914294377436,9374,1,0.653936419884788,0,0,0.558131369841956,0.104168751451483
"318","Not UCA","Average Number of Change Orders","Population","1m - <10m",0.00097261566554652,5729,NA,NA,NA,NA,1,0.350846570082039,"Sample Too
Small to Test",0.00323497844422918,19055,237.41060352128,"3",3.45501921717821e-51,"Chi-squared test for given probabilities",1,0.237418000524797,"<0.01",0.0132460101366619,78023,1,0.322891967753098,0,0,0.360014687342014,-0.0796775705186582
"319","Not UCA","Average Number of Change Orders","Population","100k - <1m",0.00182622215295582,10757,NA,NA,NA,NA,1,0.190387654550525,"Sample Too
Small to Test",0.00982343519907808,57863,8.68935922332525,"3",0.0337192574670318,"Chi-squared test for given probabilities",1,0.114062527003439,"<0.05",0.08639387250433,508886,1,0.110545387375562,0,0,-0.0308351894375526,-0.419366830078651
"320","Not UCA","Average Number of Change Orders","Population","0 - <100k",0.0060336464921493,35540,NA,NA,NA,NA,1,0.0247889701744513,"Sample Too
Small to Test",0.0205846830943473,121250,162.031634626079,"3",6.67841628757009e-35,"Chi-squared test for given probabilities",1,0.0279505154639175,"<0.01",0.84986440423598,5005958,1,0.0267199604950741,0,0,-0.0440261994606853,0.0778971577695055
"321","Not UCA","Ceiling Raising Change Orders %","2+ Year Dur.","75m+",5.26288804886405e-06,31,NA,NA,NA,NA,1,0.00493548387096774,"Sample Too
Small to Test",8.99784085773531e-06,53,6.66256547830952,NA,0.0904547726136932,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0113584905660377,"Not Signif.
(>0.05)",4.1933333808691e-05,247,1,0.0074331983805668,0,0,-0.345582202375346,0.506072874493927
"322","Not UCA","Ceiling Raising Change Orders %","2+ Year Dur.","10m - <75m",2.1391093359899e-05,126,NA,NA,NA,NA,1,0.0131507936507936,"Sample Too
Small to Test",0.000108992713786152,642,109.619786376296,"3",1.3248275714832e-23,"Chi-squared test for given probabilities",1,0.00375856697819315,"<0.01",0.000207120110310133,1220,1,0.00445245901639344,0,0,0.184616116255527,-0.661430394649622
"323","Not UCA","Ceiling Raising Change Orders %","2+ Year Dur.","1m - <10m",5.41568157286333e-05,319,NA,NA,NA,NA,1,0.00755485893416928,"Sample Too
Small to Test",0.000401337656371439,2364,136.62874668241,"3",2.01511664586952e-29,"Chi-squared test for given probabilities",1,0.00273561759729272,"<0.01",0.000682307969947891,4019,1,0.00364866882309032,0,0,0.333764202533714,-0.517043421341987
"324","Not UCA","Ceiling Raising Change Orders %","2+ Year Dur.","100k - <1m",4.10844808975839e-05,242,NA,NA,NA,NA,1,0.00680165289256198,"Sample Too
Small to Test",0.000542756551361883,3197,120.16931114711,"3",7.09532740182911e-26,"Chi-squared test for given probabilities",1,0.00304942133249922,"<0.01",0.0015011114880018,8842,1,0.00283114679936666,0,0,-0.0715790011718939,-0.583756059874403
"325","Not UCA","Ceiling Raising Change Orders %","2+ Year Dur.","0 - <100k",1.73165993865849e-05,102,NA,NA,NA,NA,1,0.0117745098039216,"Sample Too
Small to Test",6.14569507641544e-05,362,25.4107819489441,NA,0.000999500249875062,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00537292817679558,"<0.01",0.00308558033187432,18175,1,0.00150613480055021,0,0,-0.719680823753637,-0.872085137671839
"326","Not UCA","Ceiling Raising Change Orders %","Population","75m+",1.88445346265777e-05,111,NA,NA,NA,NA,1,0.00556756756756757,"Sample Too
Small to Test",0.000138193253928237,814,152.617913459466,"3",7.17797874980116e-33,"Chi-squared test for given probabilities",1,0.0025970515970516,"<0.01",0.000266539814087631,1570,1,0.00707070063694267,0,0,1.72258766247461,0.269980211489702
"327","Not UCA","Ceiling Raising Change Orders %","Population","10m - <75m",0.000161961135439236,954,NA,NA,NA,NA,1,0.00917085953878407,"Sample Too
Small to Test",0.000486222947482149,2864,170.59551580789,"3",9.46459492764483e-37,"Chi-squared test for given probabilities",1,0.00557262569832402,"<0.01",0.0015914294377436,9374,1,0.0044037764028163,0,0,-0.20974839488309,-0.519807670786747
"328","Not UCA","Ceiling Raising Change Orders %","Population","1m - <10m",0.00097261566554652,5729,NA,NA,NA,NA,1,0.00732850410193751,"Sample Too
Small to Test",0.00323497844422918,19055,669.124082756006,"3",1.03966295061285e-144,"Chi-squared test for given probabilities",1,0.00457675150879034,"<0.01",0.0132460101366619,78023,1,0.00370257488176563,0,0,-0.191003733837357,-0.494770715788132
"329","Not UCA","Ceiling Raising Change Orders %","Population","100k - <1m",0.00182622215295582,10757,NA,NA,NA,NA,1,0.00488584177744724,"Sample Too
Small to Test",0.00982343519907808,57863,684.798170265718,"3",4.15260751208456e-148,"Chi-squared test for given probabilities",1,0.00286074002384944,"<0.01",0.08639387250433,508886,1,0.00204362273672296,0,0,-0.285631438129411,-0.581725559317904
"330","Not UCA","Ceiling Raising Change Orders %","Population","0 - <100k",0.0060336464921493,35540,NA,NA,NA,NA,1,0.0009946539110861,"Sample Too
Small to Test",0.0205846830943473,121250,450.856764476628,"3",2.12626292428881e-97,"Chi-squared test for given probabilities",1,0.000930787628865979,"<0.01",0.84986440423598,5005958,1,0.000773281757457813,0,0,-0.169217839304614,-0.222561989814691
"331","UCA","Terminated","2+ Year Dur.","75m+",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"332","UCA","Terminated","2+ Year Dur.","10m - <75m",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",0,0,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Sample Too
Small to Test",0,0,0,NA,NA,NA,NA,NA
"333","UCA","Terminated","2+ Year Dur.","1m - <10m",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",0,0,1.16326530612245,NA,0.43728135932034,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",5.09311746664263e-07,3,0.0297029702970297,NA,Inf,Inf,NA,NA
"334","UCA","Terminated","2+ Year Dur.","100k - <1m",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",0,0,0.162011173184358,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",1.69770582221421e-07,1,0.00555555555555556,NA,Inf,Inf,NA,NA
"335","UCA","Terminated","2+ Year Dur.","0 - <100k",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.210332103321033,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",5.09311746664263e-07,3,0.0055045871559633,NA,Inf,NA,NA,NA
"336","UCA","Terminated","Population","75m+",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",0,0,0.25,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",1.69770582221421e-07,1,0.024390243902439,NA,Inf,Inf,NA,NA
"337","UCA","Terminated","Population","10m - <75m",1.69770582221421e-07,1,NA,NA,NA,NA,0.0238095238095238,NA,"Sample Too
Small to Test",5.09311746664263e-07,3,0.0795724051339287,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.03125,NA,"Not Signif.
(>0.05)",1.18839407554995e-06,7,0.0266159695817491,NA,-0.148288973384029,0.117870722433463,NA,NA
"338","UCA","Terminated","Population","1m - <10m",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,7.91025016989167,"1",0.00491554714195727,"Chi-squared test for given probabilities",0.00162337662337662,NA,"<0.01",3.56518222664984e-06,21,0.0157185628742515,NA,8.68263473053894,Inf,NA,NA
"339","UCA","Terminated","Population","100k - <1m",5.09311746664263e-07,3,NA,NA,NA,NA,0.0144230769230769,NA,"Sample Too
Small to Test",5.09311746664263e-07,3,26.2379193300621,"1",3.01837100966556e-07,"Chi-squared test for given probabilities",0.00223713646532438,NA,"<0.01",1.71468288043635e-05,101,0.0233688107357705,NA,9.44585839888944,0.620237544346757,NA,NA
"340","UCA","Terminated","Population","0 - <100k",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",5.09311746664263e-07,3,67.2741615438394,"1",2.36257559438979e-16,"Chi-squared test for given probabilities",0.00276752767527675,NA,"<0.01",0.000236320650452218,1392,0.0635326335006846,NA,21.9564582382474,Inf,NA,NA
"341","UCA","Average Number of Offers for Competed Contracts","2+ Year Dur.","75m+",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.69770582221421e-07,1,1,1,NA,NA,NA,NA
"342","UCA","Average Number of Offers for Competed Contracts","2+ Year Dur.","10m - <75m",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.35816465777137e-06,8,7.33333333333333,NA,0.056471764117941,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.0625,"Not Signif.
(>0.05)",3.90472339109268e-06,23,1,3.41304347826087,0,NA,0.654808959156785,NA
"343","UCA","Average Number of Offers for Competed Contracts","2+ Year Dur.","1m - <10m",3.39541164442842e-07,2,NA,NA,NA,NA,1,2.75,"Sample Too
Small to Test",3.73495280887126e-06,22,49.2012987012987,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,1.95454545454545,"<0.01",5.77219979552831e-06,34,1,3.60294117647059,0,0,0.843365253077981,0.310160427807487
"344","UCA","Average Number of Offers for Competed Contracts","2+ Year Dur.","100k - <1m",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.71632931554273e-06,16,10.28125,NA,0.0164917541229385,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.625,"<0.05",5.09311746664263e-06,30,1,3.76666666666667,0,NA,0.434920634920636,NA
"345","UCA","Average Number of Offers for Competed Contracts","2+ Year Dur.","0 - <100k",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.69770582221421e-07,1,12.1,NA,0.0794602698650675,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,5,"Not Signif.
(>0.05)",2.22399462710061e-05,131,1,1.83587786259542,0,NA,-0.632824427480916,NA
"346","UCA","Average Number of Offers for Competed Contracts","Population","75m+",6.79082328885684e-07,4,NA,NA,NA,NA,1,3.875,"Sample Too
Small to Test",8.48852911107105e-07,5,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,3,"Sample Too
Small to Test",2.37678815109989e-06,14,1,3.75,0,0,0.25,-0.032258064516129
